109	145	0.946877121925354
109	139	0.9470052123069763
109	164	0.947257936000824
109	132	0.9473541378974915
109	168	0.9477993249893188
109	157	0.9480098485946655
109	150	0.9481145739555359
109	117	0.9481169581413269
109	131	0.9485743045806885
109	144	0.9486051797866821
109	120	0.9486315250396729
109	126	0.9487020969390869
109	148	0.9487042427062988
109	163	0.9487481117248535
109	143	0.9488259553909302
109	122	0.9521368741989136
109	128	0.9528968930244446
109	133	0.9494430422782898
109	134	0.9541563391685486
109	136	0.9509754180908203
109	137	0.9493706822395325
109	140	0.9516597986221313
109	146	0.9507321715354919
109	147	0.9497643709182739
109	151	0.9505963921546936
109	152	0.9491759538650513
109	155	0.9514966607093811
109	158	0.9512473344802856
109	159	0.949912428855896
109	166	0.9506634473800659
109	167	0.9507867097854614
109	170	0.95253586769104
109	171	0.9510801434516907
109	174	0.9500732421875
109	177	0.9493650197982788
109	180	0.9500547647476196
109	181	0.9491159319877625
116	2	0.9584029316902161
116	3	0.9551023840904236
116	4	0.9514832496643066
116	6	0.9563479423522949
116	7	0.9559791088104248
116	10	0.9483988881111145
116	11	0.9552478790283203
116	12	0.9529881477355957
116	13	0.9513425230979919
116	14	0.9485085606575012
116	15	0.9538882970809937
116	16	0.9518875479698181
116	17	0.9471811652183533
116	18	0.9497194290161133
116	19	0.9567092061042786
116	20	0.9604112505912781
116	21	0.9582104086875916
116	22	0.9501373171806335
116	23	0.9567282795906067
116	24	0.9574724435806274
116	25	0.9562329649925232
116	26	0.9539452791213989
116	27	0.9586360454559326
116	28	0.9540078043937683
116	29	0.9598729014396667
116	30	0.953514814376831
116	31	0.9548134207725525
116	32	0.9538649320602417
116	33	0.9538986086845398
116	34	0.9598625898361206
116	35	0.9604244828224182
116	36	0.9564443826675415
116	37	0.9602048397064209
116	38	0.9500382542610168
116	39	0.9599471092224121
116	40	0.9547489285469055
116	41	0.9567411541938782
116	42	0.9464455246925354
116	43	0.9603444933891296
116	44	0.9548152089118958
116	45	0.9465116262435913
116	46	0.9496392011642456
116	47	0.9549075961112976
116	48	0.9453719258308411
116	49	0.9559973478317261
116	50	0.9513558745384216
116	51	0.9428654313087463
116	52	0.9491154551506042
116	53	0.9487485289573669
116	54	0.9543004035949707
116	55	0.9579592943191528
116	56	0.9502363204956055
116	57	0.9557631015777588
116	58	0.9482489824295044
116	60	0.94379061460495
116	61	0.9465478658676147
116	62	0.9381340742111206
116	63	0.9442710280418396
116	65	0.9399805665016174
116	66	0.9521545767784119
116	69	0.9390115737915039
116	71	0.945913553237915
116	72	0.9425970911979675
116	73	0.9520153403282166
116	75	0.9518560767173767
116	76	0.952935516834259
116	78	0.9371147751808167
116	79	0.940535843372345
116	81	0.9401080012321472
116	82	0.935992419719696
116	83	0.942760705947876
116	84	0.9428618550300598
116	85	0.9411958456039429
116	86	0.9446797370910645
116	87	0.9446802735328674
116	88	0.9497279524803162
116	89	0.9469022750854492
116	90	0.9450228214263916
116	91	0.9403772354125977
116	93	0.9423083066940308
116	94	0.9486990571022034
116	96	0.9432511925697327
116	97	0.9384881854057312
116	98	0.959847629070282
116	99	0.9437769055366516
116	100	0.9418045282363892
116	101	0.9450968503952026
116	102	0.9454149603843689
116	103	0.9409310221672058
116	105	0.940392255783081
116	106	0.9458444118499756
116	107	0.9450557231903076
116	108	0.9348962903022766
116	110	0.9405387043952942
116	111	0.9404263496398926
116	114	0.9395277500152588
116	179	0.9391845464706421
116	130	0.9391960501670837
116	149	0.9400723576545715
116	162	0.9402170181274414
116	172	0.9402933120727539
116	165	0.9403854608535767
116	135	0.9406797289848328
116	156	0.9411795735359192
116	121	0.9413069486618042
116	176	0.941440999507904
116	118	0.9415251612663269
116	160	0.9417032599449158
116	129	0.9417150616645813
116	178	0.9418066143989563
116	142	0.9418586492538452
116	119	0.9422645568847656
116	125	0.9422929286956787
116	127	0.9423704743385315
116	123	0.9424527883529663
116	161	0.9430556893348694
116	175	0.9432205557823181
116	141	0.9432252645492554
116	153	0.9434248805046082
116	117	0.9434738159179688
116	154	0.9436503052711487
116	132	0.9437626004219055
116	138	0.9438594579696655
116	139	0.9439420104026794
116	145	0.9439507126808167
116	126	0.9442751407623291
116	169	0.9443340301513672
116	164	0.9443977475166321
116	133	0.9444707632064819
116	181	0.9447965025901794
116	131	0.9448486566543579
116	147	0.9449531435966492
116	150	0.9449630379676819
116	120	0.9449684619903564
116	168	0.9450497031211853
116	173	0.9451051354408264
116	144	0.9451937675476074
116	163	0.9456235766410828
116	180	0.946078360080719
116	122	0.9506020545959473
116	128	0.951862096786499
116	134	0.9537426829338074
116	136	0.9497507810592651
116	137	0.9469202160835266
116	140	0.9509006142616272
116	143	0.9489156603813171
116	146	0.9497537612915039
116	148	0.9476737380027771
116	151	0.9479027390480042
116	152	0.9497486352920532
116	155	0.9466056823730469
116	157	0.9488580822944641
116	158	0.9484503865242004
116	159	0.9471175074577332
116	166	0.9468856453895569
116	167	0.9490012526512146
116	170	0.9486963152885437
116	171	0.9467580914497375
116	174	0.9497899413108826
116	177	0.9480867385864258
125	2	0.9602118134498596
125	3	0.9530646204948425
125	4	0.9492380619049072
125	6	0.9548642039299011
125	7	0.9547312259674072
125	10	0.9483617544174194
125	11	0.9544901251792908
125	12	0.9522064924240112
125	13	0.9496324062347412
125	14	0.9502335786819458
125	15	0.9564549326896667
125	16	0.9498507976531982
125	17	0.9471872448921204
125	18	0.9480571150779724
125	19	0.95306396484375
125	20	0.9617331027984619
125	21	0.9580298066139221
125	22	0.9498625993728638
125	23	0.9545102715492249
125	24	0.9575703740119934
125	26	0.955780029296875
125	27	0.9574700593948364
125	28	0.9519531726837158
125	29	0.9587578773498535
125	30	0.9543144106864929
125	31	0.9552823305130005
125	32	0.9512010216712952
125	33	0.9505895376205444
125	34	0.9593866467475891
125	35	0.9614018797874451
125	36	0.9571145176887512
125	37	0.9591255784034729
125	38	0.9504867196083069
125	39	0.9599422812461853
125	40	0.9545891284942627
125	41	0.9540945887565613
125	42	0.9473403692245483
125	43	0.9572588205337524
125	44	0.9563236832618713
125	45	0.9453511834144592
125	46	0.9478200078010559
125	47	0.9541942477226257
125	48	0.9454915523529053
125	49	0.954860270023346
125	50	0.9501261711120605
125	51	0.9440000653266907
125	52	0.9453153610229492
125	53	0.9467470049858093
125	54	0.9549886584281921
125	55	0.9548352360725403
125	56	0.9535350799560547
125	57	0.9550488591194153
125	58	0.9455875158309937
125	60	0.9479255676269531
125	61	0.9492521286010742
125	62	0.9406833052635193
125	63	0.9479222297668457
125	65	0.9402703642845154
125	66	0.9528278708457947
125	69	0.9416296482086182
125	71	0.9466227889060974
125	72	0.9427440166473389
125	73	0.955579936504364
125	75	0.948756992816925
125	76	0.9530377388000488
125	78	0.9394454956054688
125	79	0.9417861700057983
125	81	0.9447538256645203
125	82	0.9371511936187744
125	83	0.9457836151123047
125	84	0.9460460543632507
125	85	0.9440207481384277
125	86	0.9422675371170044
125	87	0.9445286989212036
125	88	0.9520035982131958
125	89	0.9490411281585693
125	90	0.9465351700782776
125	91	0.9414533376693726
125	93	0.9414314031600952
125	94	0.9464351534843445
125	96	0.9434345960617065
125	97	0.9409152865409851
125	98	0.9597687721252441
125	99	0.9433332681655884
125	100	0.9446694254875183
125	101	0.9470496773719788
125	102	0.9443785548210144
125	103	0.9436553716659546
125	105	0.9375481009483337
125	106	0.941932201385498
125	107	0.9423449039459229
125	108	0.9356949329376221
125	110	0.9426078200340271
125	111	0.9430190920829773
125	114	0.9434153437614441
125	117	0.9432786703109741
125	118	0.9393116235733032
125	119	0.9388146996498108
125	120	0.9447399377822876
125	121	0.9393579959869385
125	122	0.9515206217765808
125	123	0.943392276763916
125	135	0.9367483854293823
125	179	0.9370244741439819
125	162	0.9376683235168457
125	149	0.9378772974014282
125	129	0.9380712509155273
125	178	0.9383041262626648
125	169	0.9397003650665283
125	127	0.9397850632667542
125	172	0.9399301409721375
125	176	0.9404062628746033
125	161	0.9405553936958313
125	180	0.9406248927116394
125	156	0.9410097599029541
125	165	0.9413692951202393
125	130	0.9414374828338623
125	141	0.9415889382362366
125	160	0.9415916204452515
125	145	0.9417727589607239
125	132	0.9419463276863098
125	154	0.9422049522399902
125	142	0.9426533579826355
125	126	0.942656397819519
125	150	0.9428535103797913
125	153	0.9429736733436584
125	181	0.9433726668357849
125	168	0.9434622526168823
125	175	0.9438248872756958
125	163	0.9441795945167542
125	138	0.9442155361175537
125	164	0.9443233013153076
125	173	0.9444443583488464
125	139	0.94454425573349
125	137	0.9446114301681519
125	133	0.9446521997451782
125	147	0.9449476599693298
125	177	0.9450961947441101
125	131	0.945101261138916
125	148	0.9458279609680176
125	140	0.9460111260414124
125	155	0.9461183547973633
125	128	0.9489221572875977
125	134	0.9534282684326172
125	136	0.947216272354126
125	143	0.9480371475219727
125	144	0.9476248025894165
125	146	0.9491270780563354
125	151	0.9461961984634399
125	152	0.9480686187744141
125	157	0.9478598237037659
125	158	0.9478081464767456
125	159	0.9474926590919495
125	166	0.9461345672607422
125	167	0.946662187576294
125	170	0.948968768119812
125	171	0.9497550129890442
125	174	0.9482244849205017
97	2	0.9585857391357422
97	3	0.9518833756446838
97	4	0.9517788290977478
97	6	0.9530966281890869
97	7	0.9532523155212402
97	10	0.9466258883476257
97	11	0.9559420943260193
97	12	0.9531342387199402
97	13	0.951062023639679
97	14	0.9501540064811707
97	15	0.9525999426841736
97	16	0.9479003548622131
97	17	0.9447950124740601
97	18	0.9461725950241089
97	19	0.954624593257904
97	20	0.9610225558280945
97	21	0.9577085971832275
97	22	0.949126660823822
97	23	0.9530493021011353
97	24	0.9589022994041443
97	25	0.9543927311897278
97	26	0.9533389806747437
97	27	0.9597880840301514
97	28	0.9511227607727051
97	29	0.9592589139938354
97	30	0.954348623752594
97	31	0.9540828466415405
97	32	0.9526865482330322
97	33	0.9506962299346924
97	34	0.9608035683631897
97	35	0.9618631601333618
97	36	0.9554145932197571
97	37	0.9609240293502808
97	38	0.9497492909431458
97	39	0.9608555436134338
97	40	0.9539273977279663
97	41	0.9536206126213074
97	42	0.9484744071960449
97	43	0.9601779580116272
97	44	0.9572107791900635
97	45	0.9447563290596008
97	46	0.9464038610458374
97	47	0.9545530080795288
97	48	0.946376383304596
97	49	0.9534064531326294
97	50	0.9498741030693054
97	51	0.9444819092750549
97	52	0.9458316564559937
97	53	0.9475497007369995
97	54	0.9544503688812256
97	55	0.9572154879570007
97	56	0.9505617618560791
97	57	0.954409658908844
97	58	0.9469630122184753
97	60	0.9440283179283142
97	61	0.9475074410438538
97	62	0.9357225298881531
97	63	0.9438703656196594
97	65	0.9381013512611389
97	66	0.9510802030563354
97	69	0.9364421367645264
97	71	0.9399287104606628
97	72	0.9444219470024109
97	73	0.9485395550727844
97	75	0.9464691281318665
97	76	0.9514839053153992
97	78	0.9365231394767761
97	79	0.9430883526802063
97	81	0.9418030977249146
97	82	0.9372049570083618
97	83	0.9407670497894287
97	84	0.9456870555877686
97	85	0.9409347176551819
97	86	0.9434386491775513
97	87	0.9400142431259155
97	88	0.9500105381011963
97	89	0.949515700340271
97	90	0.9433030486106873
97	91	0.9425318241119385
97	93	0.9373035430908203
97	94	0.945570170879364
97	96	0.9389728307723999
97	114	0.9351357817649841
97	110	0.9356421232223511
97	102	0.9370244145393372
97	105	0.9379337430000305
97	108	0.9381753206253052
97	99	0.9386637806892395
97	129	0.9399898648262024
97	106	0.9400960803031921
97	107	0.9406677484512329
97	179	0.9406880736351013
97	181	0.9407801628112793
97	100	0.9412108659744263
97	149	0.94124835729599
97	162	0.9416748285293579
97	111	0.9421802163124084
97	165	0.9429377317428589
97	161	0.9429984092712402
97	135	0.9431564211845398
97	101	0.9431969523429871
97	178	0.9434221386909485
97	130	0.9435651302337646
97	103	0.9437037110328674
97	121	0.943727433681488
97	127	0.9441167116165161
97	118	0.9443555474281311
97	126	0.9443818926811218
97	160	0.9444092512130737
97	117	0.9445687532424927
97	138	0.9447413682937622
97	119	0.9447782635688782
97	141	0.9449070692062378
97	139	0.9449714422225952
97	172	0.9450764656066895
97	156	0.945128321647644
97	154	0.9451319575309753
97	142	0.9454888701438904
97	176	0.9455119371414185
97	150	0.9455468058586121
97	169	0.9457255601882935
97	175	0.9457553625106812
97	148	0.9457585215568542
97	153	0.9459196329116821
97	147	0.9460752010345459
97	164	0.946144163608551
97	137	0.9465305209159851
97	157	0.9466984868049622
97	131	0.9467049837112427
97	168	0.9467745423316956
97	98	0.9542074799537659
97	120	0.9486257433891296
97	122	0.9524542689323425
97	123	0.9478957653045654
97	128	0.9545305967330933
97	132	0.9484377503395081
97	133	0.9470522999763489
97	134	0.9547103047370911
97	136	0.9492208361625671
97	140	0.9520788788795471
97	143	0.9497104287147522
97	144	0.9486508369445801
97	145	0.9472034573554993
97	146	0.9503961205482483
97	151	0.9506678581237793
97	152	0.9502052664756775
97	155	0.9481057524681091
97	158	0.9512916207313538
97	159	0.9509968757629395
97	163	0.9495644569396973
97	166	0.9483659863471985
97	167	0.9502679109573364
97	170	0.9495841264724731
97	171	0.9492859840393066
97	173	0.9478248357772827
97	174	0.9499666094779968
97	177	0.9484575390815735
97	180	0.9484220147132874
110	2	0.9591290354728699
110	3	0.9511197805404663
110	4	0.9503364562988281
110	6	0.954408586025238
110	7	0.9519668221473694
110	10	0.9459880590438843
110	12	0.9521099328994751
110	13	0.9483712315559387
110	14	0.9520007371902466
110	15	0.9553608894348145
110	16	0.9509570002555847
110	17	0.9461644291877747
110	18	0.9462057948112488
110	19	0.952258825302124
110	21	0.9563508629798889
110	22	0.9469209313392639
110	23	0.9536598920822144
110	24	0.9588955640792847
110	25	0.9557586312294006
110	26	0.9539972543716431
110	27	0.9602930545806885
110	28	0.9512437582015991
110	29	0.9592570662498474
110	30	0.9557765126228333
110	31	0.9531117081642151
110	32	0.9523568153381348
110	33	0.9490765333175659
110	34	0.9602153301239014
110	35	0.9624294638633728
110	36	0.956803023815155
110	37	0.961713969707489
110	38	0.9515714049339294
110	39	0.9601267576217651
110	40	0.9526898264884949
110	41	0.9550443887710571
110	43	0.9590624570846558
110	45	0.9482610821723938
110	46	0.9465051293373108
110	47	0.9519194960594177
110	48	0.9482265710830688
110	49	0.9531331062316895
110	50	0.9483729600906372
110	51	0.9453554749488831
110	52	0.9445115327835083
110	53	0.9483329057693481
110	54	0.9539645314216614
110	55	0.9578363299369812
110	56	0.9501322507858276
110	57	0.9546041488647461
110	58	0.9454599022865295
110	60	0.9425290822982788
110	61	0.9489667415618896
110	62	0.9397771954536438
110	63	0.9429468512535095
110	65	0.9406095147132874
110	66	0.9511862993240356
110	69	0.9393948316574097
110	71	0.9431651830673218
110	72	0.944699227809906
110	73	0.9520775675773621
110	75	0.9471126198768616
110	76	0.9539397358894348
110	78	0.9394097328186035
110	79	0.9430387020111084
110	81	0.9414782524108887
110	82	0.9384989142417908
110	83	0.9417986869812012
110	84	0.945038914680481
110	85	0.9434846043586731
110	86	0.9450011849403381
110	87	0.9433332085609436
110	88	0.9495831727981567
110	89	0.9505959749221802
110	90	0.9426702260971069
110	91	0.9430767893791199
110	93	0.9410424828529358
110	94	0.9473735094070435
110	96	0.9387035369873047
110	98	0.9581621289253235
110	99	0.9420773386955261
110	100	0.9401741027832031
110	101	0.9442484974861145
110	102	0.9440028667449951
110	103	0.9414705634117126
110	105	0.9398058652877808
110	106	0.9464691281318665
110	107	0.9427407383918762
110	108	0.9378714561462402
110	114	0.9365309476852417
110	179	0.940459668636322
110	111	0.9416195154190063
110	178	0.9419582486152649
110	129	0.9420641660690308
110	118	0.9423334002494812
110	165	0.9428731799125671
110	161	0.9430139064788818
110	135	0.9430630207061768
110	149	0.9432296752929688
110	172	0.9435167908668518
110	138	0.9443216919898987
110	181	0.944434404373169
110	162	0.9445176124572754
110	127	0.9447534680366516
110	121	0.9448585510253906
110	130	0.9449722170829773
110	117	0.9450586438179016
110	142	0.9451991319656372
110	153	0.9453499913215637
110	176	0.9453779458999634
110	119	0.9457417130470276
110	169	0.9458184242248535
110	156	0.9458824396133423
110	123	0.9460703134536743
110	154	0.9461105465888977
110	160	0.9462941288948059
110	126	0.9463172554969788
110	141	0.9464166164398193
110	175	0.9465669989585876
110	168	0.9472188949584961
110	164	0.9475029706954956
110	132	0.9476162195205688
110	180	0.9476168155670166
110	148	0.9476207494735718
110	139	0.9478285312652588
110	177	0.9479752779006958
110	120	0.9486820101737976
110	131	0.9485265612602234
110	133	0.9483893513679504
110	134	0.9559416770935059
110	136	0.9514170289039612
110	137	0.9486887454986572
110	140	0.9524103403091431
110	143	0.949759304523468
110	144	0.9502226114273071
110	146	0.9500853419303894
110	147	0.9486740231513977
110	150	0.9484279155731201
110	151	0.9518070816993713
110	152	0.9517657160758972
110	155	0.9511100649833679
110	157	0.9482821822166443
110	159	0.9509486556053162
110	167	0.9512702226638794
110	170	0.9511358141899109
110	171	0.9503506422042847
110	173	0.9488936066627502
110	174	0.9522275924682617
62	2	0.9607726335525513
62	3	0.9512633085250854
62	4	0.9484330415725708
62	6	0.9555462002754211
62	7	0.953443169593811
62	10	0.9458982348442078
62	11	0.955527663230896
62	12	0.952586829662323
62	13	0.9504326581954956
62	14	0.949733316898346
62	15	0.9541529417037964
62	16	0.9495778679847717
62	17	0.9465948343276978
62	18	0.9474328756332397
62	19	0.9562946557998657
62	20	0.9622350931167603
62	21	0.958987832069397
62	22	0.9454569220542908
62	23	0.9548906087875366
62	24	0.958267331123352
62	25	0.9563681483268738
62	26	0.9547977447509766
62	27	0.961174488067627
62	28	0.9512693285942078
62	29	0.960527777671814
62	30	0.9550137519836426
62	31	0.9556000232696533
62	32	0.9507392048835754
62	33	0.9514615535736084
62	35	0.9610655903816223
62	36	0.9576550722122192
62	37	0.9614465832710266
62	38	0.9509255290031433
62	39	0.9587879776954651
62	40	0.95332270860672
62	41	0.9558752775192261
62	42	0.9478844404220581
62	43	0.9598491787910461
62	44	0.9566819071769714
62	45	0.9456377029418945
62	46	0.9456827044487
62	47	0.9540649652481079
62	48	0.946517288684845
62	49	0.9530349969863892
62	50	0.9483195543289185
62	51	0.9424501657485962
62	52	0.9448114037513733
62	53	0.9467626810073853
62	54	0.9533877372741699
62	55	0.9592169523239136
62	56	0.9488571882247925
62	57	0.9523389339447021
62	58	0.9484300017356873
62	60	0.9420240521430969
62	61	0.9480405449867249
62	114	0.9349527359008789
62	108	0.9359996318817139
62	82	0.9367347955703735
62	78	0.9371446371078491
62	179	0.9376211166381836
62	178	0.9378242492675781
62	69	0.9379420280456543
62	100	0.9380820393562317
62	105	0.9387847781181335
62	149	0.9389391541481018
62	65	0.938994824886322
62	93	0.9395221471786499
62	129	0.9397313594818115
62	118	0.9402292966842651
62	63	0.9402841329574585
62	83	0.9404152035713196
62	79	0.9404289722442627
62	99	0.9407059550285339
62	172	0.9407728910446167
62	71	0.9408439993858337
62	181	0.9410737156867981
62	96	0.9413902163505554
62	165	0.9414687156677246
62	102	0.9414789080619812
62	121	0.941486120223999
62	101	0.941569983959198
62	81	0.9416192173957825
62	162	0.9418041706085205
62	111	0.941920816898346
62	91	0.9419591426849365
62	85	0.9419592618942261
62	106	0.9421432614326477
62	160	0.9423263072967529
62	169	0.9423307180404663
62	138	0.9425060153007507
62	86	0.9425424933433533
62	119	0.9426290988922119
62	130	0.942699670791626
62	153	0.9428938031196594
62	87	0.9429970383644104
62	107	0.9431037306785583
62	90	0.943148136138916
62	103	0.943206250667572
62	135	0.9434590935707092
62	72	0.9435334801673889
62	156	0.9436078667640686
62	175	0.9436338543891907
62	180	0.943634033203125
62	176	0.9438233971595764
62	117	0.9439285397529602
62	148	0.9439927339553833
62	154	0.9440176486968994
62	141	0.944019079208374
62	123	0.9440852999687195
62	127	0.944242537021637
62	94	0.9444819688796997
62	133	0.9446013569831848
62	139	0.9447025060653687
62	142	0.9448129534721375
62	84	0.9448306560516357
62	161	0.9448334574699402
62	120	0.9450255036354065
62	173	0.9452566504478455
62	131	0.9454953074455261
62	126	0.9455899000167847
62	164	0.9457176327705383
62	132	0.9457221031188965
62	147	0.9459133148193359
62	137	0.9459568858146667
62	66	0.9514346122741699
62	73	0.950641930103302
62	75	0.948039174079895
62	76	0.9516131281852722
62	88	0.9504501223564148
62	89	0.9466407895088196
62	98	0.9557257890701294
62	122	0.952016294002533
62	128	0.9524840712547302
62	134	0.9544887542724609
62	136	0.9479599595069885
62	140	0.9509719014167786
62	143	0.949113667011261
62	144	0.9485365748405457
62	145	0.9468086957931519
62	146	0.9486168026924133
62	150	0.9472496509552002
62	151	0.9497721195220947
62	152	0.9481315612792969
62	155	0.9464929103851318
62	157	0.9493857026100159
62	158	0.950121283531189
62	159	0.9503938555717468
62	163	0.9483358860015869
62	166	0.9495806694030762
62	167	0.9482817053794861
62	168	0.9461396932601929
62	170	0.9506926536560059
62	171	0.9473806023597717
62	174	0.9494021534919739
62	177	0.9472816586494446
82	2	0.9589877128601074
82	3	0.9529743194580078
82	4	0.9501385688781738
82	6	0.9553586840629578
82	7	0.9544638395309448
82	10	0.9474762082099915
82	11	0.9523621797561646
82	12	0.9505490660667419
82	13	0.9463838934898376
82	14	0.9467636346817017
82	15	0.9525665640830994
82	16	0.9500887393951416
82	17	0.9440964460372925
82	18	0.9491033554077148
82	19	0.9538217782974243
82	20	0.9580443501472473
82	21	0.9569688439369202
82	22	0.9472562074661255
82	23	0.9530399441719055
82	24	0.9577491879463196
82	25	0.9510030746459961
82	26	0.9536791443824768
82	27	0.9602531790733337
82	28	0.9505751132965088
82	29	0.9565178155899048
82	30	0.951515793800354
82	31	0.9552580714225769
82	32	0.9491862058639526
82	33	0.9492562413215637
82	34	0.9568840861320496
82	35	0.9600533843040466
82	36	0.9550244808197021
82	37	0.9596126675605774
82	38	0.9456849694252014
82	39	0.9593030214309692
82	40	0.9533156752586365
82	41	0.9538764357566833
82	42	0.9456089735031128
82	43	0.9577091932296753
82	44	0.9548889398574829
82	45	0.9459971189498901
82	46	0.9493746161460876
82	47	0.9525737166404724
82	48	0.9467014670372009
82	49	0.9540068507194519
82	50	0.9477738738059998
82	51	0.9417958855628967
82	52	0.9474717378616333
82	53	0.9470588564872742
82	54	0.9534428119659424
82	55	0.9577758312225342
82	56	0.9516655802726746
82	57	0.9536042809486389
82	58	0.9457936882972717
82	60	0.9472854137420654
82	61	0.9437130689620972
82	63	0.9409855604171753
82	65	0.9368078112602234
82	66	0.9516656994819641
82	69	0.9389200806617737
82	71	0.943904459476471
82	72	0.9397808313369751
82	73	0.9508754014968872
82	75	0.9448161125183105
82	76	0.9471428394317627
82	78	0.9321708083152771
82	79	0.9345067739486694
82	81	0.9368853569030762
82	108	0.9300196766853333
82	105	0.9332525134086609
82	149	0.9334422945976257
82	179	0.9349214434623718
82	162	0.9357700347900391
82	129	0.9360065460205078
82	91	0.936853289604187
82	93	0.9369130730628967
82	135	0.9369837641716003
82	90	0.9374539852142334
82	99	0.937662661075592
82	138	0.9376702308654785
82	118	0.9377306699752808
82	142	0.9378337860107422
82	85	0.9379040598869324
82	178	0.9379149079322815
82	165	0.9379213452339172
82	127	0.9379301071166992
82	83	0.9380063414573669
82	160	0.9381935596466064
82	100	0.9382431507110596
82	161	0.9383525848388672
82	107	0.9384567141532898
82	172	0.938460648059845
82	175	0.9385523796081543
82	111	0.9387369751930237
82	117	0.9388616681098938
82	130	0.9389042854309082
82	121	0.9390482306480408
82	96	0.9390991926193237
82	169	0.9394314289093018
82	156	0.9395421743392944
82	119	0.9396604895591736
82	176	0.9396975040435791
82	87	0.9397158622741699
82	86	0.9400098323822021
82	144	0.9401713013648987
82	106	0.9401770830154419
82	154	0.9402445554733276
82	141	0.940316915512085
82	123	0.9403610229492188
82	153	0.9404826760292053
82	139	0.9408212900161743
82	114	0.9411701560020447
82	173	0.9412360191345215
82	150	0.9412970542907715
82	101	0.9415283203125
82	133	0.9416375160217285
82	145	0.9417874217033386
82	180	0.9418045878410339
82	103	0.9419349431991577
82	147	0.9419510364532471
82	84	0.9420232772827148
82	131	0.942248523235321
82	177	0.9423841238021851
82	137	0.9424281120300293
82	148	0.9425870776176453
82	164	0.9427786469459534
82	89	0.9429603815078735
82	163	0.9431466460227966
82	126	0.9431650638580322
82	132	0.9432004690170288
82	166	0.9434512853622437
82	168	0.9440412521362305
82	143	0.9440883994102478
82	102	0.9442954063415527
82	88	0.9453022480010986
82	94	0.9451335668563843
82	98	0.9565370082855225
82	120	0.9463058710098267
82	122	0.9486110806465149
82	128	0.9497461915016174
82	134	0.9508896470069885
82	136	0.9474554657936096
82	140	0.9453778862953186
82	146	0.9455084800720215
82	151	0.9451371431350708
82	152	0.9470927119255066
82	155	0.9464341402053833
82	157	0.9455384016036987
82	158	0.9451726675033569
82	159	0.9464647769927979
82	167	0.9445677399635315
82	170	0.9457207322120667
82	171	0.946508526802063
82	174	0.9468734860420227
82	181	0.9461306929588318
162	2	0.9605653285980225
162	3	0.9524311423301697
162	4	0.9536059498786926
162	6	0.9581571221351624
162	7	0.9581694602966309
162	10	0.9514508843421936
162	11	0.9523300528526306
162	12	0.9536015391349792
162	13	0.948826014995575
162	14	0.9473500847816467
162	15	0.9553304314613342
162	16	0.9514016509056091
162	17	0.9466227889060974
162	18	0.9523695707321167
162	19	0.9558873176574707
162	20	0.9601336121559143
162	21	0.9594771862030029
162	22	0.9506165981292725
162	23	0.9551090002059937
162	24	0.9608076214790344
162	25	0.9546233415603638
162	26	0.9557464718818665
162	27	0.9613714814186096
162	28	0.9529333114624023
162	29	0.9587727189064026
162	30	0.9517813920974731
162	31	0.9560745358467102
162	32	0.9522373080253601
162	33	0.9508447051048279
162	34	0.9604368209838867
162	35	0.9609261751174927
162	36	0.9565403461456299
162	37	0.9614822268486023
162	38	0.950050413608551
162	39	0.959945559501648
162	40	0.9556231498718262
162	41	0.9558210372924805
162	42	0.9464823007583618
162	43	0.9589616060256958
162	44	0.9545971155166626
162	45	0.9454191327095032
162	46	0.9499611854553223
162	47	0.9559161067008972
162	48	0.945789635181427
162	49	0.9531280398368835
162	50	0.947945237159729
162	51	0.9438543915748596
162	52	0.9476011991500854
162	53	0.9480745792388916
162	54	0.9534956812858582
162	55	0.9568282961845398
162	56	0.952021062374115
162	57	0.9547846913337708
162	58	0.9474120736122131
162	60	0.9498535990715027
162	61	0.9500518441200256
162	63	0.9455704092979431
162	65	0.9421557188034058
162	66	0.9516091346740723
162	69	0.944236695766449
162	71	0.9484201669692993
162	72	0.9433716535568237
162	73	0.9542689919471741
162	75	0.9515640735626221
162	76	0.9525725841522217
162	78	0.9382908344268799
162	79	0.9383147954940796
162	81	0.9411113858222961
162	83	0.9468339681625366
162	84	0.9460097551345825
162	85	0.9430720806121826
162	86	0.9441595673561096
162	87	0.9444636106491089
162	88	0.9500840306282043
162	89	0.9479255080223083
162	90	0.946040689945221
162	91	0.9396135807037354
162	93	0.9437484741210938
162	94	0.9467480778694153
162	96	0.9442117214202881
162	98	0.9602302312850952
162	99	0.9423878788948059
162	100	0.9438610076904297
162	101	0.9452747702598572
162	102	0.9478540420532227
162	103	0.9454267621040344
162	105	0.9389898777008057
162	106	0.9452204704284668
162	107	0.9459882974624634
162	108	0.9351804852485657
162	111	0.9436041712760925
162	114	0.9454889297485352
162	117	0.9406748414039612
162	118	0.9385905861854553
162	119	0.9381551146507263
162	120	0.9469781517982483
162	121	0.9381919503211975
162	122	0.9492371082305908
162	123	0.9440682530403137
162	126	0.9435420632362366
162	127	0.9394389986991882
162	128	0.9495633840560913
162	129	0.936591386795044
162	130	0.9397643208503723
162	131	0.943789541721344
162	132	0.941594123840332
162	133	0.9437844753265381
162	134	0.9517838358879089
162	135	0.9403187036514282
162	136	0.9486252069473267
162	137	0.944526195526123
162	138	0.9394482374191284
162	139	0.9447603821754456
162	140	0.9454352855682373
