9	61	0.9357195496559143
9	49	0.9367355108261108
9	75	0.9372510313987732
9	71	0.9376405477523804
9	112	0.9379819631576538
9	114	0.9380357265472412
9	116	0.9386181831359863
9	113	0.9389289021492004
9	54	0.9390044808387756
9	55	0.9390483498573303
9	66	0.9394208192825317
9	92	0.9396779537200928
9	68	0.9399775266647339
9	118	0.9399939179420471
9	110	0.940186083316803
9	77	0.9402281641960144
9	91	0.940335750579834
9	97	0.940445601940155
9	84	0.9405158162117004
9	115	0.9407301545143127
9	56	0.940764844417572
9	90	0.9410791993141174
9	69	0.9410793781280518
9	81	0.9412925839424133
9	96	0.9413557052612305
9	94	0.9418235421180725
9	78	0.941842794418335
9	44	0.9419644474983215
9	95	0.9422269463539124
9	60	0.9422335624694824
9	73	0.9423398971557617
9	64	0.9423633813858032
9	79	0.9424543380737305
9	63	0.9428375959396362
9	122	0.9429205656051636
9	65	0.9429234266281128
9	88	0.9430957436561584
9	111	0.9432956576347351
9	74	0.9433034658432007
9	101	0.9433531165122986
9	107	0.9434217810630798
9	62	0.9434958100318909
9	117	0.9436189532279968
9	93	0.943664014339447
9	46	0.9506465792655945
9	51	0.9565495252609253
9	83	0.9441726803779602
9	98	0.9461328387260437
9	99	0.946238100528717
9	100	0.9499620199203491
9	102	0.9482200741767883
9	104	0.9448233842849731
9	120	0.9478340148925781
9	123	0.945608377456665
8	20	0.7309563755989075
8	22	0.7414133548736572
8	23	0.7430409789085388
8	21	0.7526872158050537
8	17	0.7684284448623657
8	18	0.7692362070083618
8	19	0.7719332575798035
8	12	0.7863366603851318
8	15	0.7956487536430359
8	13	0.7973925471305847
8	16	0.804832935333252
8	14	0.8118833303451538
8	26	0.8682824373245239
8	25	0.874884307384491
8	27	0.8764714002609253
8	24	0.8768495321273804
8	39	0.909124493598938
8	40	0.913076639175415
8	36	0.9135230183601379
8	30	0.9180408716201782
8	29	0.9180880784988403
8	37	0.9209728837013245
8	35	0.921423077583313
8	42	0.9232534170150757
8	34	0.9254174828529358
8	38	0.9259454607963562
8	41	0.926931619644165
8	28	0.9272099733352661
8	31	0.9283227324485779
8	43	0.9288450479507446
8	33	0.9292334914207458
8	47	0.9293158054351807
8	50	0.9301683902740479
8	45	0.9302876591682434
8	32	0.9305500984191895
8	48	0.9324544072151184
8	70	0.933018684387207
8	57	0.934660792350769
8	53	0.9348582625389099
8	72	0.9350451827049255
8	59	0.9351547360420227
8	52	0.9352270364761353
8	58	0.9354219436645508
8	67	0.9355031847953796
8	61	0.9357501864433289
8	75	0.9370031356811523
8	49	0.9371057748794556
8	71	0.9374480247497559
8	112	0.9379980564117432
8	114	0.9381857514381409
8	116	0.9386680126190186
8	55	0.9387974739074707
8	54	0.9391146898269653
8	66	0.939655601978302
8	113	0.9397764801979065
8	68	0.9398404955863953
8	110	0.9399070739746094
8	77	0.9401118159294128
8	118	0.9403395652770996
8	92	0.940396249294281
8	84	0.9404992461204529
8	69	0.9406198263168335
8	56	0.9406211376190186
8	91	0.9406777024269104
8	97	0.9407733678817749
8	115	0.9413154721260071
8	90	0.9413660168647766
8	81	0.9415109753608704
8	96	0.9415664672851562
8	94	0.941726803779602
8	60	0.9419814944267273
8	44	0.9420968890190125
8	78	0.9421336650848389
8	64	0.9422120451927185
8	79	0.9423120617866516
8	73	0.9424580931663513
8	95	0.9426038861274719
8	65	0.9427101016044617
8	88	0.9429437518119812
8	122	0.9430016875267029
8	93	0.9430371522903442
8	63	0.9431197643280029
8	101	0.9431940913200378
8	107	0.9432893991470337
8	111	0.9436452388763428
8	103	0.9436483383178711
8	62	0.9436876773834229
8	74	0.9437333345413208
8	46	0.9510868787765503
8	51	0.9568706750869751
8	123	0.9467393755912781
20	12	0.7845059037208557
20	13	0.7976815104484558
20	14	0.8119181990623474
20	15	0.7931994795799255
20	16	0.7694108486175537
20	17	0.738615095615387
20	18	0.7184410095214844
20	19	0.7375670671463013
20	22	0.6595413088798523
20	23	0.6637903451919556
20	21	0.7047308683395386
20	26	0.8736125826835632
20	24	0.878969669342041
20	27	0.8792251944541931
20	25	0.8811475038528442
20	39	0.911790132522583
20	40	0.9155635833740234
20	36	0.9170237183570862
20	29	0.9224494695663452
20	37	0.9229015707969666
20	30	0.9238696694374084
20	35	0.925563633441925
20	42	0.9256605505943298
20	38	0.9272961616516113
20	41	0.9283246994018555
20	34	0.9298716187477112
20	43	0.9308416843414307
20	28	0.9319966435432434
20	31	0.9325450658798218
20	47	0.9328875541687012
20	33	0.9329527020454407
20	32	0.9334889054298401
20	50	0.934625506401062
20	45	0.9351520538330078
20	70	0.9360824227333069
20	48	0.9361065626144409
20	57	0.9374934434890747
20	53	0.9384484887123108
20	58	0.9387308955192566
20	52	0.9388207793235779
20	59	0.9397097229957581
20	67	0.9398215413093567
20	72	0.940166711807251
20	61	0.9402362108230591
20	49	0.9407485127449036
20	75	0.9415347576141357
20	54	0.9417930245399475
20	114	0.9418997168540955
20	55	0.9420266151428223
20	71	0.9420737624168396
20	113	0.9427303075790405
20	116	0.9428356885910034
20	66	0.9432393908500671
20	112	0.9434082508087158
20	68	0.9436374306678772
20	56	0.9438626170158386
20	110	0.9438998699188232
20	77	0.9441197514533997
20	92	0.9441561698913574
20	69	0.9441961646080017
20	90	0.9442042708396912
20	91	0.9446353912353516
20	118	0.9446389675140381
20	84	0.9447799324989319
20	44	0.9449607729911804
20	60	0.9449695944786072
20	96	0.9450123906135559
20	88	0.9451234340667725
20	115	0.945143461227417
20	97	0.9452164769172668
20	94	0.9455470442771912
20	101	0.9456903338432312
20	81	0.945701539516449
20	64	0.9458936452865601
20	95	0.9458943605422974
20	78	0.9459893703460693
20	89	0.9462047815322876
20	93	0.9463018774986267
20	107	0.9464327692985535
20	73	0.9465891718864441
20	117	0.9467184543609619
20	83	0.946725606918335
20	79	0.9467460513114929
20	65	0.946794331073761
20	103	0.9468167424201965
20	63	0.9469148516654968
20	111	0.9469945430755615
20	46	0.9543618559837341
20	51	0.9608732461929321
23	12	0.7864472270011902
23	13	0.7980170249938965
23	14	0.8146839141845703
23	15	0.7954418063163757
23	16	0.770122230052948
23	17	0.7438793182373047
23	18	0.7217662334442139
23	19	0.7406825423240662
23	21	0.7190673351287842
23	22	0.6659404039382935
23	26	0.8736597299575806
23	27	0.8776090145111084
23	24	0.8780419826507568
23	25	0.8808571696281433
23	39	0.9122893214225769
23	40	0.916127622127533
23	36	0.917854368686676
23	37	0.9232117533683777
23	29	0.9233063459396362
23	30	0.9242032170295715
23	35	0.9257701635360718
23	42	0.9257841110229492
23	38	0.9276372194290161
23	41	0.9283045530319214
23	34	0.930319607257843
23	43	0.9303473234176636
23	28	0.9324613213539124
23	31	0.933227002620697
23	33	0.9334905743598938
23	47	0.9335278868675232
23	32	0.9336840510368347
23	50	0.934883713722229
23	45	0.9360300898551941
23	48	0.9371739625930786
23	70	0.9371792078018188
23	57	0.9378030300140381
23	53	0.9386183619499207
23	52	0.9392203092575073
23	58	0.9394973516464233
23	59	0.939793586730957
23	61	0.9404067397117615
23	72	0.9404415488243103
23	49	0.9407879114151001
23	67	0.9410272836685181
23	114	0.9412587285041809
23	71	0.9420599341392517
23	54	0.9421889185905457
23	116	0.9422372579574585
23	55	0.9423500299453735
23	113	0.9425286054611206
23	75	0.9427443742752075
23	112	0.9431245923042297
23	92	0.9434566497802734
23	110	0.9434943795204163
23	66	0.9438701272010803
23	77	0.9438816905021667
23	68	0.9438980221748352
23	56	0.9440077543258667
23	90	0.94402676820755
23	118	0.9442879557609558
23	115	0.9444894790649414
23	88	0.9445686936378479
23	91	0.9446393251419067
23	84	0.9446729421615601
23	96	0.9447655081748962
23	44	0.944943904876709
23	97	0.9449719786643982
23	95	0.9449722766876221
23	69	0.945038378238678
23	60	0.9453985691070557
23	101	0.9454584121704102
23	107	0.9457219839096069
23	94	0.9458045363426208
23	83	0.9459981918334961
23	103	0.946130096912384
23	89	0.9461562633514404
23	93	0.9461641311645508
23	78	0.9462198615074158
23	117	0.9463120102882385
23	73	0.9463709592819214
23	64	0.946417510509491
23	63	0.9467796683311462
23	79	0.9467809200286865
23	81	0.9468753337860107
23	111	0.9468801021575928
23	122	0.9468943476676941
23	46	0.9548062086105347
23	51	0.9615418314933777
22	12	0.7857294082641602
22	13	0.7970788478851318
22	14	0.813697338104248
22	15	0.7947259545326233
22	16	0.769473671913147
22	17	0.7435609102249146
22	18	0.7165457606315613
22	19	0.7422628998756409
22	21	0.7154068946838379
22	26	0.8726745247840881
22	24	0.877601146697998
22	27	0.8777586817741394
22	25	0.8805053234100342
22	39	0.9116166830062866
22	40	0.9156631231307983
22	36	0.9173772931098938
22	37	0.922823429107666
22	29	0.9231289029121399
22	30	0.9236687421798706
22	42	0.9252264499664307
22	35	0.9262084364891052
22	38	0.9276346564292908
22	41	0.9279374480247498
22	34	0.9303045272827148
22	43	0.931007444858551
22	28	0.9321262836456299
22	31	0.9332016706466675
22	32	0.9337509870529175
22	47	0.933926522731781
22	33	0.9339286088943481
22	50	0.9348504543304443
22	45	0.9354761838912964
22	48	0.9371864199638367
22	70	0.9371984004974365
22	57	0.9381512403488159
22	53	0.9386747479438782
22	52	0.9392815232276917
22	72	0.9400660991668701
22	58	0.9400734901428223
22	49	0.9404996037483215
22	61	0.9406415820121765
22	59	0.9407172203063965
22	67	0.9407323002815247
22	114	0.9412491321563721
22	71	0.9421029686927795
22	54	0.9422036409378052
22	116	0.9425610899925232
22	75	0.9425709247589111
22	55	0.9427553415298462
22	66	0.943060040473938
22	113	0.9431142210960388
22	92	0.9434173703193665
22	110	0.9434309005737305
22	112	0.9435988068580627
22	90	0.9438184499740601
22	56	0.9438601136207581
22	77	0.9441726803779602
22	68	0.9443986415863037
22	118	0.9444893002510071
22	96	0.9447045922279358
22	91	0.9447060823440552
22	84	0.9447451829910278
22	115	0.944873034954071
22	88	0.9449108839035034
22	97	0.945069432258606
22	69	0.9451083540916443
22	95	0.9454063773155212
22	44	0.9454185366630554
22	101	0.9457023739814758
22	94	0.9459172487258911
22	89	0.9460093975067139
22	60	0.9460132718086243
22	107	0.9460593461990356
22	64	0.946194589138031
22	79	0.9463292956352234
22	83	0.9463619589805603
22	78	0.9466469883918762
22	93	0.9466511607170105
22	122	0.9466732144355774
22	103	0.9467735886573792
22	117	0.9468653798103333
22	73	0.9468700885772705
22	74	0.9469761848449707
22	65	0.9470251798629761
22	63	0.9472300410270691
22	46	0.9547444581985474
22	51	0.9606666564941406
21	12	0.7932001948356628
21	13	0.8026781678199768
21	14	0.8156206011772156
21	15	0.799868643283844
21	16	0.785449743270874
21	17	0.7591250538825989
21	18	0.7518353462219238
21	19	0.7619689106941223
21	26	0.8772087097167969
21	24	0.882359504699707
21	27	0.8837904930114746
21	25	0.8841956257820129
21	39	0.9149460196495056
21	40	0.9189627766609192
21	36	0.9200505614280701
21	37	0.9249876141548157
21	29	0.9250933527946472
21	30	0.9255795478820801
21	35	0.9276345372200012
21	42	0.9279430508613586
21	41	0.9294293522834778
21	38	0.9294885993003845
21	34	0.9317767024040222
21	43	0.9332236647605896
21	28	0.9335936307907104
21	33	0.9344348907470703
21	31	0.9346832036972046
21	32	0.9356990456581116
21	47	0.9365172386169434
21	50	0.9374943375587463
21	45	0.9380980134010315
21	48	0.9398598074913025
21	70	0.9404556155204773
21	57	0.9406641721725464
21	53	0.9415052533149719
21	58	0.9422845244407654
21	52	0.9423481822013855
21	59	0.9428492188453674
21	49	0.9429201483726501
21	72	0.943922221660614
21	67	0.9440214037895203
21	61	0.9442923069000244
21	54	0.9447235465049744
21	55	0.94483482837677
21	75	0.94490647315979
21	116	0.9454641342163086
21	114	0.9454713463783264
21	71	0.9457099437713623
21	56	0.9458011388778687
21	112	0.9459777474403381
21	113	0.9462037086486816
21	77	0.9465854167938232
21	92	0.9467276334762573
21	118	0.9470409154891968
21	66	0.9470983743667603
21	68	0.9471648335456848
21	110	0.9472171068191528
21	115	0.9477747678756714
21	96	0.9477782845497131
21	91	0.9478306174278259
21	90	0.9479706883430481
21	44	0.9479998350143433
21	88	0.9481391906738281
21	69	0.9482852220535278
21	97	0.9483286738395691
21	84	0.9483683705329895
21	79	0.9484748840332031
21	94	0.9485779404640198
21	81	0.948604941368103
21	107	0.9487379193305969
21	60	0.9489192366600037
21	101	0.9490157961845398
21	95	0.9490354061126709
21	78	0.9490499496459961
21	73	0.9492031335830688
21	93	0.9493127465248108
21	103	0.9493656754493713
21	64	0.9494138956069946
21	117	0.9494510293006897
21	111	0.9497466683387756
21	63	0.9498200416564941
21	89	0.9499126076698303
21	65	0.9499586820602417
21	122	0.9499964714050293
21	46	0.9536612629890442
21	51	0.9593963623046875
17	12	0.7992813587188721
17	13	0.8106263875961304
17	14	0.8211160898208618
17	15	0.8087134957313538
17	16	0.7845500111579895
17	19	0.7483541965484619
17	18	0.7526988983154297
17	26	0.8775027990341187
17	27	0.882597029209137
17	25	0.8832383751869202
17	24	0.8832672238349915
17	39	0.9157326221466064
17	40	0.9190467000007629
17	36	0.9210824370384216
17	37	0.9250684380531311
17	29	0.9259211421012878
17	30	0.9264892339706421
17	42	0.9279240965843201
17	35	0.9281837940216064
17	38	0.9305166602134705
17	41	0.9308716654777527
17	34	0.9325636029243469
17	43	0.9335048198699951
17	28	0.9347638487815857
17	31	0.9353091716766357
17	33	0.935928463935852
17	32	0.9369869828224182
17	47	0.9379101991653442
17	50	0.9383001923561096
17	45	0.9388878345489502
17	48	0.9396764636039734
17	70	0.9401997327804565
17	53	0.9424750804901123
17	57	0.9424972534179688
17	52	0.9427030086517334
17	49	0.9433892965316772
17	59	0.9434420466423035
17	67	0.9436858296394348
17	61	0.9437024593353271
17	75	0.9437434673309326
17	72	0.9438620209693909
17	58	0.9440163373947144
17	114	0.945602536201477
17	71	0.9456114768981934
17	116	0.9458023309707642
17	66	0.9461562633514404
17	113	0.9462094902992249
17	92	0.9462326765060425
17	77	0.9462834000587463
17	118	0.9463680386543274
17	110	0.9465412497520447
17	54	0.946541428565979
17	55	0.9466796517372131
17	90	0.9467068314552307
17	69	0.9468271136283875
17	68	0.9470995664596558
17	115	0.9472059607505798
17	112	0.9472088813781738
17	56	0.9472557306289673
17	60	0.9472757577896118
17	84	0.947406530380249
17	88	0.947488009929657
17	91	0.9475562572479248
17	96	0.9476510882377625
17	78	0.9477669596672058
17	97	0.9477792382240295
17	44	0.9478713274002075
17	79	0.9479581117630005
17	94	0.948002815246582
17	63	0.9481489062309265
17	93	0.9482211470603943
17	81	0.9483352303504944
17	95	0.9483374357223511
17	73	0.9485326409339905
17	64	0.9485853910446167
17	101	0.9487030506134033
17	74	0.9491997361183167
17	107	0.9492307901382446
17	89	0.9494289755821228
17	83	0.9494296908378601
17	103	0.9494407176971436
17	65	0.9494931101799011
17	117	0.9495983123779297
17	46	0.9545608758926392
17	51	0.9601253271102905
18	12	0.7964890003204346
18	13	0.8069322109222412
18	14	0.8240067958831787
18	15	0.8065856099128723
18	16	0.753289520740509
18	19	0.7510485649108887
18	26	0.864423394203186
18	24	0.8711363077163696
18	27	0.8713023662567139
18	25	0.8738318085670471
18	39	0.9068735241889954
18	40	0.9122499227523804
18	36	0.9123309254646301
18	37	0.9180597066879272
18	29	0.9187029600143433
18	30	0.9191336631774902
18	42	0.920728862285614
18	35	0.9213128685951233
18	38	0.9241315722465515
18	41	0.9244648814201355
18	34	0.9264247417449951
18	43	0.9272847175598145
18	28	0.9281839728355408
18	31	0.9286757111549377
18	33	0.9298081398010254
18	47	0.9301838278770447
18	32	0.9302991628646851
18	45	0.9321774840354919
18	50	0.9323965907096863
18	48	0.9340707063674927
18	53	0.9356516599655151
18	52	0.936056911945343
18	57	0.9365654587745667
18	70	0.9367720484733582
18	58	0.9372437000274658
18	49	0.9379716515541077
18	59	0.9384902715682983
18	72	0.9392325282096863
18	67	0.9399252533912659
18	54	0.9400767683982849
18	61	0.9403037428855896
18	55	0.9409749507904053
18	114	0.94136643409729
18	71	0.9415028691291809
18	75	0.9418244361877441
18	56	0.9418799877166748
18	116	0.942150890827179
18	113	0.9421803951263428
18	44	0.9423367381095886
18	112	0.942646324634552
18	90	0.9429668188095093
18	92	0.9430785179138184
18	91	0.9432409405708313
18	84	0.9432569742202759
18	66	0.9433429837226868
18	110	0.9436139464378357
18	96	0.9437417984008789
18	97	0.9437640905380249
18	115	0.9438773393630981
18	60	0.9439626932144165
18	77	0.9439753890037537
18	88	0.9441123604774475
18	68	0.9441664814949036
18	95	0.9443684816360474
18	118	0.9445397853851318
18	69	0.9445536136627197
18	94	0.9449994564056396
18	101	0.9450964331626892
18	63	0.9452193975448608
18	73	0.9453107118606567
18	83	0.9453908801078796
18	78	0.9454643130302429
18	81	0.9454745054244995
18	64	0.9456214308738708
18	89	0.9458081722259521
18	79	0.9459251761436462
18	107	0.9459500908851624
18	74	0.9459682106971741
18	103	0.9460553526878357
18	93	0.9461562037467957
18	122	0.9462260603904724
18	117	0.9464048147201538
18	46	0.9509088397026062
18	51	0.9581854939460754
18	106	0.9607271552085876
19	12	0.8020732402801514
19	13	0.8108485341072083
19	14	0.8241835832595825
19	15	0.8107331991195679
19	16	0.7864087820053101
19	26	0.8774570226669312
19	24	0.8822398781776428
19	27	0.8827334642410278
19	25	0.883837878704071
19	39	0.9147927761077881
19	40	0.9188408851623535
19	36	0.9196174144744873
19	37	0.9256582260131836
19	29	0.9262440800666809
19	30	0.927168607711792
19	42	0.9275262355804443
19	35	0.9279376268386841
19	38	0.9303689002990723
19	41	0.9307836890220642
19	34	0.9324111938476562
19	43	0.9331902265548706
19	28	0.9354931116104126
19	33	0.9359931945800781
19	31	0.9363864064216614
19	32	0.9367578625679016
19	47	0.9374020099639893
19	50	0.9389283657073975
19	45	0.9390149712562561
19	48	0.9398244619369507
19	70	0.9401647448539734
19	53	0.9422791004180908
19	57	0.9424414038658142
19	72	0.9427143335342407
19	52	0.9429729580879211
19	49	0.9430593848228455
19	61	0.9431287050247192
19	58	0.9433112144470215
19	67	0.9433642625808716
19	59	0.9433742165565491
19	75	0.9436228275299072
19	71	0.9446937441825867
19	114	0.9447503089904785
19	116	0.9452658891677856
19	92	0.9453094601631165
19	112	0.9457334876060486
19	77	0.9458522200584412
19	113	0.9458895325660706
19	66	0.9460098743438721
19	96	0.9460697174072266
19	118	0.9461766481399536
19	110	0.946325421333313
19	55	0.946337878704071
19	54	0.9463425278663635
19	91	0.9463558197021484
19	90	0.9463788866996765
19	56	0.9465736150741577
19	84	0.9467386603355408
19	68	0.9468256235122681
19	97	0.9468377232551575
19	115	0.9469587206840515
19	88	0.947013795375824
19	69	0.9470617175102234
19	95	0.9471182227134705
19	60	0.947370171546936
19	93	0.947506844997406
19	78	0.9475682377815247
19	101	0.9476113319396973
19	81	0.9479776620864868
19	117	0.9480502605438232
19	103	0.9480761289596558
19	79	0.9480994343757629
19	64	0.9481203556060791
19	44	0.9481415152549744
19	94	0.9482284784317017
19	107	0.9483726620674133
19	63	0.9484876990318298
19	73	0.9485694766044617
19	89	0.9485756754875183
19	83	0.9488250613212585
19	122	0.9489637613296509
19	65	0.9490764737129211
19	46	0.9556323289871216
19	51	0.9612666368484497
12	15	0.7908214926719666
12	13	0.7914960384368896
12	14	0.8065073490142822
12	16	0.8188485503196716
12	26	0.8768088221549988
12	25	0.881270170211792
12	27	0.8815099596977234
12	24	0.8820965886116028
12	39	0.9148839116096497
12	36	0.9196247458457947
12	40	0.9201775789260864
12	29	0.9251194000244141
12	37	0.9254250526428223
12	30	0.9254916310310364
12	42	0.9267501831054688
12	35	0.9269174933433533
12	41	0.9295850992202759
12	38	0.9298591613769531
12	34	0.9317244291305542
12	28	0.9332407116889954
12	33	0.9335294365882874
12	43	0.9336619973182678
12	31	0.933806836605072
12	32	0.9352928996086121
12	47	0.9363972544670105
12	50	0.9375846982002258
12	45	0.9380178451538086
12	48	0.9390465021133423
12	70	0.9404864311218262
12	57	0.9417527318000793
12	59	0.9419811964035034
12	53	0.9420363903045654
12	52	0.942176342010498
12	49	0.9423611760139465
12	58	0.9428786039352417
12	61	0.9430096745491028
12	67	0.9435290694236755
12	72	0.9435912370681763
12	75	0.9438125491142273
12	71	0.9448939561843872
12	55	0.9449765682220459
12	54	0.9451940655708313
12	114	0.9455967545509338
12	77	0.9456501007080078
12	68	0.9458893537521362
12	56	0.9461860060691833
12	60	0.9463095664978027
12	69	0.9465203285217285
12	112	0.9468302726745605
12	84	0.9469516277313232
12	66	0.9469760060310364
12	44	0.9470162391662598
12	116	0.9471105337142944
12	118	0.9472635388374329
12	113	0.9472789168357849
12	79	0.9474766254425049
12	73	0.947525143623352
12	81	0.9475425481796265
12	91	0.947586715221405
12	64	0.9476054906845093
12	92	0.9477258324623108
12	110	0.9477634429931641
12	90	0.947892963886261
12	94	0.9482320547103882
12	78	0.9482632279396057
12	97	0.9484004974365234
12	96	0.9484063386917114
12	63	0.9485764503479004
12	88	0.9486119151115417
12	95	0.9488111138343811
12	74	0.9488223195075989
12	115	0.9488440752029419
12	93	0.9491769075393677
12	65	0.9494674205780029
12	122	0.9495792984962463
12	101	0.9496073126792908
12	103	0.9497937560081482
12	107	0.9498258233070374
12	117	0.9500088691711426
12	62	0.9500274658203125
12	46	0.9504340887069702
12	51	0.9564918279647827
15	13	0.8005461096763611
15	14	0.8130941390991211
15	16	0.8229193091392517
15	26	0.880249559879303
15	24	0.8847020268440247
15	25	0.8853400349617004
15	27	0.8880214095115662
15	39	0.9168761372566223
15	40	0.9210883378982544
15	36	0.9214587211608887
15	37	0.92568439245224
15	29	0.9268971681594849
15	30	0.9272427558898926
15	42	0.9275723099708557
15	35	0.9285938739776611
15	41	0.9306371808052063
15	38	0.9313610196113586
15	34	0.9323508143424988
15	43	0.9335161447525024
15	33	0.9342739582061768
15	28	0.9344915747642517
15	31	0.9359619617462158
15	32	0.9368072748184204
15	45	0.9387473464012146
15	47	0.9387815594673157
15	50	0.9388013482093811
15	48	0.9404868483543396
15	70	0.9417789578437805
15	57	0.9427124261856079
15	59	0.9429042935371399
15	53	0.9429559707641602
15	52	0.943228542804718
15	49	0.9436471462249756
15	75	0.9439559578895569
15	61	0.9439796805381775
15	67	0.9440698027610779
15	72	0.9442436695098877
15	58	0.9447214603424072
15	71	0.9456575512886047
15	54	0.9458185434341431
15	55	0.9461557269096375
15	114	0.9462721943855286
15	56	0.9467760324478149
15	77	0.9470878839492798
15	118	0.9470892548561096
15	112	0.9472005367279053
15	68	0.9472629427909851
15	60	0.9473618865013123
15	69	0.947395920753479
15	113	0.9474161863327026
15	44	0.9474270939826965
15	116	0.9479033946990967
15	66	0.9479577541351318
15	81	0.9480679035186768
15	92	0.9481881856918335
15	110	0.9482987523078918
15	84	0.9483317136764526
15	91	0.9484140276908875
15	97	0.9484313130378723
15	78	0.9485385417938232
15	64	0.9486773610115051
15	73	0.9487374424934387
15	88	0.9488791227340698
15	79	0.9489554166793823
15	95	0.9490163326263428
15	63	0.9490183591842651
15	115	0.9490247368812561
15	74	0.9491110444068909
15	90	0.9494203329086304
15	96	0.9494444727897644
15	94	0.9494516849517822
15	122	0.9496346116065979
15	93	0.9500712156295776
15	65	0.9501091241836548
15	101	0.9501289129257202
15	111	0.9504165053367615
15	117	0.9505041241645813
15	46	0.9505137801170349
15	62	0.9507341980934143
15	51	0.955947756767273
13	14	0.8153480291366577
13	16	0.8231172561645508
13	26	0.8811711072921753
13	27	0.8848387598991394
13	24	0.8851083517074585
13	25	0.8856652975082397
13	39	0.9170035719871521
13	36	0.9216691851615906
13	40	0.9223976731300354
13	37	0.9262414574623108
13	30	0.927246630191803
13	29	0.9276884198188782
13	42	0.9282293915748596
13	35	0.9294496774673462
13	41	0.9314180016517639
13	38	0.931800365447998
13	34	0.9334924221038818
13	43	0.934342086315155
13	28	0.9352552890777588
13	31	0.9358677864074707
13	33	0.9361664652824402
13	32	0.9368457198143005
13	47	0.939802885055542
13	50	0.9399532675743103
13	45	0.9399842023849487
13	48	0.9414805173873901
13	57	0.9436903595924377
13	52	0.9439266324043274
13	70	0.9439833164215088
13	59	0.94417405128479
13	53	0.9442278742790222
13	49	0.9447788000106812
13	61	0.945197582244873
13	58	0.9454727172851562
13	67	0.9456432461738586
13	72	0.9457797408103943
13	75	0.9460328817367554
13	54	0.9462172389030457
13	55	0.9468032121658325
13	71	0.947236180305481
13	114	0.9474574327468872
13	77	0.9478612542152405
13	56	0.9483217000961304
13	112	0.9485198259353638
13	113	0.9486060738563538
13	44	0.9486583471298218
13	118	0.9488000869750977
13	116	0.9490503072738647
13	69	0.9490543603897095
13	110	0.9492934942245483
13	78	0.9493507742881775
13	64	0.9494556784629822
13	84	0.9494605660438538
13	60	0.949475109577179
13	90	0.9494813084602356
13	81	0.9495735168457031
13	68	0.9496293067932129
13	66	0.9496442675590515
13	92	0.9497371912002563
13	73	0.9500252604484558
13	115	0.9500857591629028
13	91	0.9500926733016968
13	96	0.9501470327377319
13	97	0.9501586556434631
13	46	0.9504774212837219
13	122	0.9504976272583008
13	79	0.9505507349967957
13	117	0.9505712985992432
13	95	0.9506088495254517
13	63	0.9507180452346802
13	88	0.9507502317428589
13	93	0.9508042931556702
13	94	0.9508643746376038
13	74	0.9510708451271057
13	107	0.9514635801315308
13	111	0.9515866637229919
13	103	0.9516149759292603
13	65	0.9516773819923401
13	51	0.9559646248817444
16	14	0.8378522396087646
16	26	0.8736297488212585
16	24	0.8775818943977356
16	27	0.8778839707374573
16	25	0.8810514807701111
16	39	0.9113958477973938
16	36	0.9162943959236145
16	40	0.9173017740249634
16	37	0.9214954376220703
16	30	0.9233709573745728
16	29	0.9238964319229126
16	42	0.9244233965873718
16	35	0.9255154728889465
16	41	0.9273243546485901
16	38	0.9273542761802673
16	34	0.9293326735496521
16	43	0.9303653836250305
16	28	0.9321595430374146
16	33	0.9327325820922852
16	32	0.9332220554351807
16	31	0.9332647323608398
16	47	0.935198962688446
16	50	0.9365330338478088
16	45	0.936879575252533
16	48	0.9384719729423523
16	53	0.9394184350967407
16	52	0.9395160675048828
16	57	0.9401692748069763
16	49	0.9411696195602417
16	70	0.9413132071495056
16	58	0.9415187835693359
16	59	0.9418296813964844
16	54	0.9438249468803406
16	72	0.9439990520477295
16	67	0.9444113969802856
16	55	0.9444516897201538
16	56	0.9447001814842224
16	44	0.9447802901268005
16	61	0.9452762007713318
16	71	0.9454336166381836
16	75	0.9455423355102539
16	114	0.946040153503418
16	113	0.9463100433349609
16	116	0.946979820728302
16	77	0.9471507668495178
16	69	0.9473128914833069
16	91	0.9473270773887634
16	112	0.9475616812705994
16	84	0.9476331472396851
16	97	0.9477181434631348
16	90	0.947730541229248
16	88	0.9477509260177612
16	66	0.9478374719619751
16	115	0.9478439688682556
16	92	0.9478573799133301
16	118	0.9478668570518494
16	68	0.9482011795043945
16	110	0.9482320547103882
16	96	0.9484515190124512
16	95	0.9484679698944092
16	78	0.9486495852470398
16	101	0.9487747550010681
16	60	0.9488231539726257
16	74	0.9488351941108704
16	64	0.9488635063171387
16	63	0.9489673376083374
16	94	0.9490238428115845
16	79	0.9491897821426392
16	81	0.9491897821426392
16	73	0.949214518070221
16	89	0.9493798017501831
16	83	0.9495013952255249
16	93	0.949519157409668
16	107	0.9495849013328552
16	122	0.9498744010925293
16	103	0.9501903057098389
16	117	0.9503374695777893
16	46	0.9515371918678284
16	51	0.9577985405921936
14	26	0.8886863589286804
14	24	0.8920475840568542
14	27	0.8920654654502869
14	25	0.8928484916687012
14	39	0.921366274356842
14	40	0.9250790476799011
14	36	0.9263696670532227
14	30	0.9302601218223572
14	37	0.930277943611145
14	29	0.9303476810455322
14	35	0.9315325021743774
14	42	0.931889533996582
14	41	0.9342995285987854
14	38	0.9347049593925476
14	34	0.9353584051132202
14	33	0.9368716478347778
14	28	0.9372669458389282
