35	61	0.8633930087089539
35	66	0.8648254871368408
35	46	0.9157248139381409
35	51	0.9279652237892151
43	28	0.7099490165710449
43	31	0.7006468772888184
43	32	0.7107365131378174
43	33	0.7214406132698059
43	34	0.7109828591346741
43	57	0.737795889377594
43	55	0.7386502623558044
43	58	0.7400290369987488
43	54	0.7432551980018616
43	59	0.7451848387718201
43	48	0.7498157620429993
43	50	0.7522549629211426
43	45	0.7525352835655212
43	53	0.7559182643890381
43	52	0.7563838958740234
43	47	0.7584974765777588
43	49	0.7773187160491943
43	56	0.7839971780776978
43	44	0.8056060075759888
43	70	0.8522284030914307
43	72	0.8579096794128418
43	61	0.8662164807319641
43	67	0.867266058921814
43	75	0.8673771619796753
43	69	0.8686056137084961
43	46	0.9247122406959534
70	28	0.8511152863502502
70	31	0.8422213792800903
70	32	0.843938946723938
70	33	0.8484259247779846
70	34	0.8414216041564941
70	44	0.8478382229804993
70	45	0.799155056476593
70	47	0.8046979904174805
70	48	0.7823989391326904
70	49	0.8156891465187073
70	50	0.7950119376182556
70	52	0.7992463111877441
70	53	0.7908238172531128
70	54	0.8325361609458923
70	55	0.8358046412467957
70	56	0.816166341304779
70	57	0.8343178629875183
70	58	0.8296398520469666
70	59	0.8113523125648499
70	60	0.703532338142395
70	61	0.6505398154258728
70	62	0.724844753742218
70	63	0.7025579810142517
70	64	0.6867915987968445
70	65	0.7347848415374756
70	66	0.6744756102561951
70	67	0.6602097749710083
70	68	0.6851035952568054
70	69	0.689012885093689
70	75	0.6761894226074219
70	84	0.6936763525009155
70	72	0.6967284679412842
70	71	0.7010759115219116
70	77	0.7046206593513489
70	78	0.7204957604408264
70	81	0.7218223810195923
70	88	0.7247278690338135
70	76	0.7456597089767456
70	83	0.7476649880409241
70	80	0.7663243412971497
70	89	0.7686217427253723
70	116	0.7690630555152893
70	114	0.7717364430427551
70	90	0.7741951942443848
70	113	0.7757445573806763
70	96	0.7764456272125244
70	86	0.7771535515785217
70	91	0.7775298953056335
70	97	0.7781569361686707
70	92	0.7798905968666077
70	95	0.7805469632148743
70	93	0.7809781432151794
70	87	0.7823651432991028
70	79	0.7839376926422119
70	73	0.7878608107566833
70	112	0.7881837487220764
70	110	0.790194571018219
70	74	0.7924315333366394
70	82	0.8443596363067627
70	85	0.8039644956588745
70	94	0.7972487807273865
70	98	0.8259807229042053
70	99	0.8354640603065491
70	100	0.8153201937675476
70	101	0.8013103604316711
70	102	0.8303948044776917
70	103	0.7946746945381165
70	104	0.8397125601768494
70	105	0.8019658327102661
70	107	0.8086016178131104
70	111	0.8026253581047058
70	115	0.8035407066345215
70	117	0.7984867691993713
70	118	0.7921512722969055
70	119	0.840115487575531
70	120	0.8242597579956055
70	122	0.8060104250907898
31	28	0.6127898097038269
31	32	0.6115966439247131
31	34	0.6176769137382507
31	33	0.6232569217681885
31	50	0.7083222270011902
31	59	0.7101114392280579
31	45	0.7113099694252014
31	48	0.7123175859451294
31	53	0.7156305313110352
31	57	0.7179543972015381
31	58	0.7189769744873047
31	47	0.7249723672866821
31	55	0.7264597415924072
31	54	0.7288020253181458
31	52	0.7329620718955994
31	49	0.7428938150405884
31	56	0.7510837912559509
31	44	0.787071943283081
31	72	0.8541008234024048
31	75	0.8545414805412292
31	61	0.8570810556411743
31	69	0.8573716282844543
31	66	0.8596980571746826
31	46	0.9199351072311401
31	51	0.929710328578949
34	28	0.6056540608406067
34	32	0.6087393760681152
34	33	0.5729803442955017
34	57	0.6971448659896851
34	59	0.6992380619049072
34	45	0.7006903886795044
34	50	0.7013925909996033
34	53	0.7103270888328552
34	48	0.7106793522834778
34	54	0.7181663513183594
34	58	0.7185893654823303
34	52	0.7187265157699585
34	55	0.719194769859314
34	47	0.7192211747169495
34	49	0.7399244904518127
34	56	0.7417620420455933
34	44	0.7745820879936218
34	72	0.8487585783004761
34	61	0.8528228402137756
34	75	0.8530555367469788
34	67	0.8561414480209351
34	69	0.8577519655227661
34	46	0.9180638194084167
34	51	0.9316890239715576
33	28	0.6053208708763123
33	32	0.6250879764556885
33	59	0.704971969127655
33	57	0.7102255821228027
33	45	0.7128726840019226
33	50	0.7136974930763245
33	53	0.7178371548652649
33	48	0.7242305278778076
33	55	0.7262861728668213
33	54	0.7294949293136597
33	47	0.7308345437049866
33	58	0.731255292892456
33	52	0.7350412011146545
33	56	0.7486065626144409
33	49	0.7502978444099426
33	44	0.7874264121055603
33	72	0.8557289838790894
33	75	0.8563631772994995
33	61	0.8581429719924927
33	69	0.8614156246185303
33	81	0.8628188371658325
33	46	0.9182332158088684
33	51	0.9311931133270264
32	28	0.618163526058197
32	57	0.7027966380119324
32	50	0.707030713558197
32	45	0.7112389802932739
32	59	0.7115353345870972
32	53	0.714643120765686
32	52	0.7186023592948914
32	55	0.7198178768157959
32	54	0.7211891412734985
32	58	0.7232718467712402
32	48	0.7249286770820618
32	47	0.7249748110771179
32	56	0.7368341684341431
32	49	0.7443464994430542
32	44	0.7833238244056702
32	72	0.8488843441009521
32	61	0.8539127707481384
32	66	0.8600508570671082
32	75	0.8601384162902832
32	67	0.8606288433074951
32	69	0.8610672354698181
32	46	0.9235721826553345
32	51	0.9322635531425476
28	57	0.7202194333076477
28	59	0.7230343818664551
28	50	0.7236520051956177
28	45	0.7252933979034424
28	53	0.7297530174255371
28	48	0.7298513054847717
28	55	0.7310994267463684
28	54	0.7321889400482178
28	58	0.734842836856842
28	47	0.7355075478553772
28	52	0.7397992610931396
28	49	0.7550324201583862
28	56	0.7584419846534729
28	44	0.7893378734588623
28	72	0.862156093120575
28	75	0.8622504472732544
28	61	0.8648816347122192
28	69	0.8655861616134644
28	67	0.8670558333396912
28	46	0.9207199811935425
28	51	0.932204008102417
57	44	0.7767511010169983
57	45	0.6699301600456238
57	46	0.9231750965118408
57	47	0.7058610916137695
57	48	0.6824346780776978
57	49	0.7189446091651917
57	50	0.6746093034744263
57	52	0.6587569713592529
57	53	0.6575022339820862
57	54	0.5890660881996155
57	55	0.588684618473053
57	56	0.7031873464584351
57	58	0.5659109950065613
57	59	0.6402561664581299
57	72	0.8309540748596191
57	67	0.8394635915756226
57	61	0.8398338556289673
57	62	0.8458740711212158
57	71	0.8468806147575378
57	66	0.848911702632904
57	75	0.8491252064704895
57	69	0.8502120971679688
57	64	0.8539054989814758
59	44	0.7734145522117615
59	45	0.6539623141288757
59	47	0.6909661293029785
59	48	0.6513727903366089
59	49	0.7068319916725159
59	50	0.6513621211051941
59	52	0.6436517834663391
59	53	0.5952017903327942
59	54	0.667823076248169
59	55	0.6675015091896057
59	56	0.675004780292511
59	58	0.6428101062774658
59	72	0.8158934116363525
59	61	0.8216987252235413
59	67	0.8277656435966492
59	75	0.8279123902320862
59	71	0.8292012810707092
59	62	0.8308330774307251
59	84	0.8324753642082214
59	66	0.8332427144050598
59	69	0.8339443802833557
50	44	0.7410594820976257
50	45	0.5754665732383728
50	46	0.9244999289512634
50	47	0.651059091091156
50	48	0.5911162495613098
50	49	0.6519351601600647
50	53	0.6369010806083679
50	52	0.6493239998817444
50	58	0.6786009669303894
50	55	0.6826148629188538
50	56	0.6856337189674377
50	54	0.6863263249397278
50	72	0.7958187460899353
50	61	0.8052262663841248
50	67	0.8083744645118713
50	75	0.81142657995224
50	66	0.8129283785820007
50	71	0.8206436634063721
50	69	0.8216983675956726
50	68	0.8235647678375244
50	62	0.8250507712364197
50	51	0.9357141256332397
45	44	0.7445343136787415
45	48	0.5972219109535217
45	53	0.6383726000785828
45	52	0.6548278331756592
45	47	0.6570378541946411
45	49	0.6652131080627441
45	58	0.6751669645309448
45	55	0.6863617897033691
45	54	0.6864380240440369
45	56	0.6937176585197449
45	72	0.7995010018348694
45	61	0.8039456009864807
45	67	0.8056260347366333
45	66	0.8148381114006042
45	75	0.8159847259521484
45	71	0.8175165057182312
45	62	0.8215295672416687
45	69	0.8223034739494324
45	84	0.8259477019309998
45	46	0.9211552143096924
45	51	0.9342787861824036
53	44	0.760195255279541
53	47	0.6691466569900513
53	48	0.6334863901138306
53	49	0.6916733384132385
53	52	0.6090075969696045
53	56	0.6518210768699646
53	58	0.6528070569038391
53	54	0.6650332808494568
53	55	0.6813604235649109
53	72	0.7971770167350769
53	61	0.8054260015487671
53	67	0.8085846900939941
53	66	0.8178514242172241
53	75	0.8179797530174255
53	69	0.820145845413208
53	84	0.8202541470527649
53	71	0.8206039667129517
53	62	0.821980357170105
48	44	0.7377763986587524
48	46	0.919314980506897
48	47	0.6401966214179993
48	49	0.6441381573677063
48	52	0.6522831320762634
48	58	0.6754958033561707
48	54	0.6894946694374084
48	55	0.6915683746337891
48	56	0.6953830122947693
48	72	0.7936293482780457
48	67	0.7979052066802979
48	61	0.798139750957489
48	75	0.8052043318748474
48	66	0.8056158423423767
48	69	0.809199869632721
48	71	0.810279369354248
48	84	0.8154133558273315
48	62	0.8164650797843933
48	51	0.9364451169967651
48	60	0.8211754560470581
48	65	0.8338287472724915
48	68	0.8215743899345398
48	74	0.8314929604530334
48	81	0.8170182108879089
55	44	0.7887403964996338
55	47	0.7256280183792114
55	49	0.7292351722717285
55	52	0.6741251349449158
55	54	0.5745567083358765
55	58	0.6101611852645874
55	56	0.706047773361206
55	72	0.8317827582359314
55	67	0.8414399027824402
55	71	0.8467714190483093
55	61	0.847659707069397
55	75	0.8480923771858215
55	66	0.8499167561531067
55	62	0.85186767578125
55	69	0.8521979451179504
55	81	0.8532819151878357
54	44	0.7832186222076416
54	47	0.721391499042511
54	49	0.7266542315483093
54	52	0.6679454445838928
54	58	0.6249019503593445
54	56	0.705745279788971
54	72	0.8306412696838379
54	61	0.8408538699150085
54	67	0.8412336707115173
54	66	0.8458729386329651
54	71	0.8474046587944031
54	69	0.8475822806358337
54	75	0.8493064641952515
54	77	0.851891279220581
54	62	0.8529801964759827
58	44	0.7816687822341919
58	46	0.9211571216583252
58	47	0.7121056318283081
58	49	0.7280323505401611
58	52	0.6738554239273071
58	56	0.7092357873916626
58	72	0.8256000876426697
58	61	0.8371301293373108
58	67	0.8373686671257019
58	62	0.838202178478241
58	71	0.8429220914840698
58	69	0.8452374339103699
58	75	0.8457990884780884
58	66	0.8462585806846619
58	84	0.8477428555488586
47	44	0.6968782544136047
47	46	0.9250131249427795
47	52	0.6882951855659485
47	49	0.6914373636245728
47	56	0.7177926301956177
47	61	0.8168861865997314
47	72	0.8188505172729492
47	67	0.8199954628944397
47	75	0.8244485259056091
47	66	0.8255429863929749
47	69	0.8265858292579651
47	84	0.8289806246757507
47	62	0.8322166800498962
47	64	0.8333015441894531
52	44	0.7614628076553345
52	49	0.7010811567306519
52	56	0.6264604330062866
52	72	0.8032309412956238
52	61	0.8101937174797058
52	67	0.81235271692276
52	71	0.819544792175293
52	66	0.8200927376747131
52	69	0.8254726529121399
52	75	0.8263588547706604
52	84	0.8288078308105469
52	77	0.8296912908554077
49	44	0.7610489726066589
49	56	0.7229250073432922
49	61	0.8244448304176331
49	72	0.8246950507164001
49	75	0.8281466960906982
49	66	0.830486536026001
49	67	0.8307398557662964
49	69	0.8344958424568176
49	64	0.8382384777069092
49	71	0.8396095633506775
49	68	0.8396539688110352
56	44	0.7834468483924866
56	72	0.818929135799408
56	67	0.8260937333106995
56	61	0.826103150844574
56	66	0.8275430202484131
56	71	0.8335466384887695
56	75	0.8353512287139893
56	77	0.8378683924674988
56	84	0.8397963643074036
56	69	0.8400484919548035
44	61	0.8547332286834717
44	72	0.8565079569816589
44	67	0.857286274433136
44	66	0.8586117029190063
44	64	0.8614034652709961
44	69	0.8643983006477356
44	75	0.8644385933876038
44	62	0.8658619523048401
44	84	0.866500198841095
72	60	0.7428072094917297
72	61	0.6960023641586304
72	62	0.7367538809776306
72	63	0.7469702363014221
72	64	0.731877326965332
72	65	0.748650074005127
72	66	0.7166751027107239
72	67	0.680795431137085
72	68	0.738976776599884
72	69	0.7375944256782532
72	71	0.6931793093681335
72	75	0.7271249890327454
72	84	0.737053632736206
72	78	0.7371461391448975
72	81	0.7410271167755127
72	77	0.7454404830932617
72	88	0.7470744848251343
72	76	0.7660669088363647
72	73	0.7666186690330505
72	80	0.766975998878479
72	83	0.767099142074585
72	74	0.7685140371322632
72	87	0.7761989831924438
72	89	0.7776153683662415
72	79	0.7838459014892578
72	86	0.7855184674263
72	90	0.7906859517097473
72	96	0.7938038110733032
72	113	0.795378565788269
72	85	0.7962415218353271
72	91	0.7964000701904297
72	95	0.796928882598877
72	97	0.7969937920570374
72	112	0.7991493344306946
72	82	0.8316571712493896
72	92	0.806002676486969
72	93	0.8053575754165649
72	94	0.8125718235969543
72	98	0.8228113651275635
72	99	0.8373126983642578
72	100	0.8277658224105835
72	101	0.8147609233856201
72	102	0.8295500874519348
72	103	0.8043607473373413
72	104	0.8343926072120667
72	105	0.8194991946220398
72	106	0.8618143796920776
72	107	0.8212913870811462
72	108	0.8596610426902771
72	109	0.8304083943367004
72	110	0.8068360090255737
72	111	0.8108257055282593
72	114	0.7996916770935059
72	115	0.8149614334106445
72	116	0.8008276224136353
72	117	0.8168781399726868
72	118	0.8063667416572571
72	119	0.8404445648193359
72	120	0.8283688426017761
72	122	0.8161365389823914
72	123	0.8900424242019653
75	60	0.74668949842453
75	61	0.7126551866531372
75	62	0.7544599771499634
75	63	0.7350956797599792
75	64	0.7291008830070496
75	65	0.7681159973144531
75	66	0.726567804813385
75	67	0.7146838903427124
75	68	0.7343687415122986
75	69	0.7292202115058899
75	71	0.7400377988815308
75	73	0.8018501996994019
75	74	0.808517575263977
75	81	0.7075911164283752
75	77	0.7211344242095947
75	78	0.7262855172157288
75	84	0.7286718487739563
75	76	0.7552641034126282
75	88	0.7584323287010193
75	80	0.7784377336502075
75	83	0.78413325548172
75	116	0.7924078106880188
75	89	0.7942750453948975
75	114	0.796545684337616
75	91	0.7978127002716064
75	79	0.7978345155715942
75	113	0.8001611828804016
75	87	0.8038482069969177
75	96	0.804095447063446
75	95	0.8044365048408508
75	97	0.8050349354743958
75	112	0.8052986860275269
75	92	0.8057506084442139
75	118	0.8095415830612183
75	86	0.8100058436393738
75	110	0.8106324672698975
75	82	0.8594721555709839
75	85	0.8248547315597534
75	93	0.8106540441513062
75	94	0.8135052919387817
75	101	0.8233078718185425
75	117	0.8182765245437622
75	122	0.8226431608200073
61	60	0.7188695669174194
61	67	0.6372942924499512
61	64	0.6928817629814148
61	71	0.6935478448867798
61	66	0.6945765614509583
61	69	0.69584721326828
61	68	0.7116320133209229
61	84	0.7220067381858826
61	62	0.7223193645477295
61	77	0.7237594723701477
61	63	0.7250677347183228
61	65	0.7311193346977234
61	81	0.731809675693512
61	78	0.7369983792304993
61	88	0.7422542572021484
61	76	0.7551222443580627
61	83	0.7566839456558228
61	80	0.7699882388114929
61	89	0.7709643244743347
61	87	0.7840927839279175
61	113	0.7885894775390625
61	86	0.7887247204780579
61	114	0.7914630174636841
61	112	0.7930598855018616
61	79	0.7930722236633301
61	74	0.7931392788887024
61	97	0.7955312132835388
61	116	0.7958728671073914
61	91	0.7958985567092896
61	96	0.7963858842849731
61	73	0.7980729341506958
61	90	0.7992015480995178
61	92	0.8007982969284058
61	95	0.8026072978973389
61	110	0.8028762340545654
61	82	0.8435392379760742
61	85	0.8125059008598328
61	93	0.8062426447868347
61	94	0.8084522485733032
61	98	0.8201065063476562
61	99	0.8368515968322754
61	100	0.8308858871459961
61	101	0.8136322498321533
61	102	0.8313893675804138
61	103	0.8104866743087769
61	104	0.837274432182312
61	105	0.8119689226150513
61	107	0.8234594464302063
61	108	0.8642961978912354
61	109	0.8299323320388794
61	111	0.8097037076950073
61	115	0.8114114999771118
61	117	0.8100642561912537
61	118	0.8054214715957642
61	119	0.8420320749282837
61	120	0.8284100294113159
61	122	0.815680980682373
69	60	0.7444707155227661
69	62	0.7707929611206055
69	63	0.7523841261863708
69	64	0.712654709815979
69	65	0.7539984583854675
69	66	0.7170356512069702
69	67	0.6951568126678467
69	68	0.724545955657959
69	71	0.7233126163482666
69	84	0.7428246140480042
69	77	0.7472760081291199
69	81	0.7539825439453125
69	78	0.755836009979248
69	88	0.7573666572570801
69	76	0.7725196480751038
69	83	0.782397449016571
69	80	0.7866973280906677
69	89	0.7878828644752502
69	87	0.8052241802215576
69	79	0.8080348968505859
69	86	0.8081358671188354
69	113	0.808981716632843
69	96	0.8090000748634338
69	90	0.8091070652008057
69	91	0.8103117942810059
69	114	0.8108731508255005
69	116	0.8117265701293945
69	97	0.8121498823165894
69	95	0.8125181198120117
69	112	0.8126118183135986
69	73	0.8139029145240784
69	92	0.8139182925224304
69	93	0.8160741925239563
69	118	0.8164301514625549
69	74	0.8167008757591248
69	82	0.8541580438613892
69	85	0.8268593549728394
67	60	0.7147793173789978
67	62	0.7246437072753906
67	63	0.7203542590141296
67	64	0.6877806782722473
67	65	0.7203449010848999
67	66	0.6950536966323853
67	71	0.6532113552093506
67	68	0.7072049379348755
67	84	0.7154447436332703
67	77	0.7198569774627686
67	88	0.7268468141555786
67	81	0.7277995944023132
67	78	0.7316074967384338
67	76	0.7569849491119385
67	83	0.7589210867881775
67	89	0.763513445854187
67	80	0.765170693397522
67	87	0.7781240344047546
67	79	0.7827363014221191
67	74	0.7903344035148621
67	113	0.7908616065979004
67	112	0.7936427593231201
67	114	0.7938891053199768
67	73	0.7943412065505981
67	90	0.7950753569602966
67	116	0.7958944439888
67	86	0.7962751388549805
67	97	0.7981309294700623
67	91	0.7995235323905945
67	95	0.8007603883743286
67	92	0.800908088684082
67	110	0.8009361624717712
67	96	0.801469624042511
67	82	0.8418290019035339
67	85	0.8173155784606934
67	93	0.8076047301292419
67	94	0.8095539212226868
67	98	0.8228296637535095
67	99	0.8412913680076599
67	100	0.828987181186676
67	101	0.8147091269493103
67	102	0.829556405544281
67	103	0.8090949654579163
67	104	0.8386242985725403
67	105	0.8152461051940918
67	107	0.8211404085159302
67	108	0.8638003468513489
67	109	0.8293842077255249
67	111	0.8099610805511475
67	115	0.8101903200149536
67	117	0.8116009831428528
67	118	0.8024547696113586
67	119	0.8439371585845947
67	120	0.8294574022293091
67	122	0.8162354826927185
66	60	0.7348979115486145
66	62	0.7645559906959534
66	63	0.7461820244789124
66	64	0.7189931273460388
66	65	0.7409517168998718
66	68	0.7175384163856506
66	71	0.7230395078659058
66	77	0.7401264309883118
66	78	0.7410607933998108
66	84	0.7415931224822998
66	81	0.7515150904655457
66	88	0.7615378499031067
66	76	0.7615677118301392
66	83	0.7818342447280884
66	80	0.786685585975647
66	89	0.7932188510894775
66	79	0.8011220097541809
66	91	0.8015691041946411
66	90	0.8017104268074036
66	116	0.8023290634155273
66	97	0.8029192686080933
66	73	0.8036291003227234
66	113	0.8045602440834045
66	93	0.8069246411323547
66	92	0.8071380257606506
66	94	0.8072792291641235
66	87	0.807701051235199
66	96	0.8082334995269775
66	114	0.8084823489189148
66	86	0.8092923760414124
66	74	0.809847891330719
66	118	0.8101292848587036
66	82	0.8584718108177185
66	85	0.8271347284317017
66	101	0.820417046546936
66	107	0.8266624808311462
66	111	0.8213183879852295
66	115	0.819312334060669
66	117	0.8214210867881775
66	122	0.8236702084541321
81	60	0.7685060501098633
81	62	0.7708771824836731
81	63	0.7643654346466064
81	64	0.7474982738494873
81	65	0.7794737219810486
81	68	0.7593228220939636
81	71	0.7507851123809814
81	73	0.8160946369171143
81	74	0.8155840635299683
81	76	0.7769502997398376
81	77	0.7433781623840332
81	78	0.7444116473197937
81	79	0.8128266930580139
81	80	0.7896831035614014
81	84	0.7408403158187866
81	88	0.7772501111030579
81	83	0.7984126210212708
81	89	0.8034058213233948
81	116	0.8075912594795227
81	114	0.8099153637886047
81	87	0.8121938705444336
81	112	0.8122530579566956
81	113	0.8125236630439758
81	91	0.815036952495575
81	97	0.8158444166183472
81	96	0.8159838318824768
81	118	0.8170762658119202
81	95	0.8189674019813538
81	86	0.819151759147644
81	110	0.8201781511306763
81	90	0.8216129541397095
81	82	0.8594144582748413
81	85	0.8328002691268921
84	60	0.7666984796524048
84	62	0.7644937038421631
84	63	0.7455087304115295
84	64	0.7310969233512878
84	65	0.7682769894599915
84	68	0.7563517093658447
84	71	0.739466667175293
84	73	0.8143549561500549
84	74	0.8223995566368103
84	76	0.7759155631065369
84	77	0.7351186275482178
84	78	0.7446372509002686
84	79	0.8062969446182251
84	80	0.7763120532035828
84	82	0.8494229912757874
84	83	0.7652431726455688
84	88	0.7212570309638977
84	89	0.7616503238677979
84	87	0.7648006677627563
84	114	0.781783938407898
84	113	0.781912088394165
84	116	0.782731294631958
84	91	0.7893547415733337
84	96	0.7895085215568542
84	97	0.7929625511169434
84	112	0.7932149171829224
84	95	0.7938077449798584
84	86	0.7939059734344482
84	90	0.794151246547699
84	118	0.7953040599822998
84	92	0.7957731485366821
84	110	0.7970003485679626
84	93	0.801152765750885
84	103	0.8020583391189575
84	111	0.8057068586349487
84	85	0.81147301197052
84	94	0.8106692433357239
84	98	0.8285629153251648
84	99	0.8361015319824219
84	100	0.8251878023147583
84	101	0.8103362321853638
84	102	0.8377457857131958
84	104	0.8404197096824646
84	105	0.8085148930549622
84	107	0.8141185641288757
84	109	0.832131028175354
84	115	0.8110629320144653
84	117	0.8120976090431213
84	119	0.8388500809669495
84	120	0.8259106874465942
84	122	0.8071460127830505
95	60	0.8201736807823181
95	63	0.8215622901916504
95	64	0.8095371723175049
95	68	0.8222335577011108
95	71	0.8111666440963745
95	73	0.8034175634384155
95	74	0.8274500370025635
95	76	0.8391910195350647
95	77	0.8132709264755249
95	78	0.8167973756790161
95	79	0.8319677114486694
95	80	0.8401500582695007
95	82	0.8632117509841919
95	83	0.8115069270133972
95	85	0.8178722858428955
95	86	0.7988842129707336
95	87	0.8396400213241577
95	88	0.8174716234207153
95	89	0.8241825103759766
95	90	0.6923111081123352
95	91	0.6808373928070068
95	92	0.6946756839752197
95	93	0.706972062587738
95	94	0.7097055912017822
95	96	0.6777698397636414
95	97	0.6953022480010986
95	113	0.6955280303955078
95	116	0.6955354809761047
95	114	0.7026727199554443
95	110	0.7153335809707642
95	112	0.7160124778747559
95	103	0.727148175239563
95	118	0.7293239831924438
95	105	0.736545205116272
95	115	0.7400974631309509
95	101	0.7408528923988342
95	117	0.7456179857254028
95	122	0.7464447617530823
95	107	0.7509444952011108
95	111	0.7517861127853394
95	98	0.7664651274681091
95	120	0.7747723460197449
95	100	0.7768002152442932
95	109	0.7827411890029907
95	104	0.783850908279419
95	102	0.7857393026351929
95	99	0.7875319719314575
95	119	0.7933872938156128
95	106	0.8346500396728516
95	108	0.837817370891571
95	121	0.8836879134178162
95	123	0.8664743304252625
64	60	0.7392048835754395
64	62	0.7560511827468872
64	63	0.7475953102111816
64	71	0.7226710319519043
64	68	0.7334684133529663
64	88	0.7491335272789001
64	65	0.7512696981430054
64	78	0.7519711852073669
64	77	0.7530983090400696
64	76	0.7723966240882874
64	80	0.7783650159835815
64	89	0.7819520831108093
64	83	0.7837942242622375
64	87	0.7942269444465637
64	116	0.8052254915237427
64	113	0.8061209917068481
64	86	0.8069424629211426
64	96	0.807317316532135
64	114	0.8078024387359619
64	91	0.8083856105804443
64	97	0.809181272983551
64	79	0.8094096779823303
64	92	0.8094654679298401
64	90	0.8096975088119507
64	73	0.8117348551750183
64	112	0.8119811415672302
64	110	0.8147637248039246
64	74	0.8157438039779663
64	93	0.8157872557640076
64	82	0.8553802967071533
64	85	0.8246666193008423
64	115	0.8219610452651978
64	117	0.8236096501350403
62	60	0.7767399549484253
62	71	0.7469561100006104
62	63	0.7768688201904297
62	68	0.7777851819992065
62	78	0.7801723480224609
62	77	0.7819915413856506
62	65	0.782069742679596
62	88	0.790328860282898
62	83	0.796142041683197
62	76	0.8009052872657776
62	80	0.8050308227539062
62	87	0.8077332973480225
62	89	0.8136458396911621
62	79	0.8163846731185913
62	73	0.8189176321029663
62	113	0.8192955255508423
62	91	0.8208098411560059
62	112	0.8210767507553101
62	74	0.8216278553009033
62	114	0.8225075006484985
62	97	0.8226518630981445
62	116	0.8234420418739319
62	86	0.824344277381897
62	96	0.8256003260612488
62	90	0.826152503490448
62	82	0.85469651222229
62	85	0.8307406902313232
62	121	0.8984627723693848
62	123	0.8905434608459473
71	60	0.7485466003417969
71	63	0.7334226369857788
71	65	0.7400934100151062
71	68	0.7398362159729004
71	88	0.7350205183029175
71	77	0.7422330379486084
71	78	0.7427055835723877
71	76	0.7631361484527588
71	89	0.7677028179168701
71	83	0.7734371423721313
71	80	0.7797780632972717
71	87	0.7830365300178528
71	79	0.7969581484794617
71	74	0.8009591698646545
71	90	0.8057388663291931
71	86	0.8077042698860168
71	73	0.8080180287361145
71	113	0.8081774711608887
71	96	0.8101640343666077
71	112	0.8104137182235718
71	114	0.8120706677436829
71	116	0.8125824928283691
71	97	0.8128098249435425
71	91	0.8142309784889221
71	103	0.8156991600990295
71	110	0.8165398836135864
71	82	0.850598931312561
71	85	0.8220270872116089
71	104	0.8481394648551941
71	115	0.8241181969642639
46	51	0.8482664823532104
68	60	0.7448773980140686
68	63	0.7466312050819397
68	65	0.7442026734352112
68	77	0.7447476387023926
68	78	0.7537330389022827
68	76	0.7663106322288513
68	88	0.7712123394012451
68	83	0.7981119751930237
68	89	0.8014795184135437
68	80	0.801862359046936
68	79	0.8105062246322632
68	73	0.8127961754798889
68	114	0.8155979514122009
68	93	0.8158906698226929
68	113	0.8170425891876221
68	116	0.8174883127212524
68	92	0.8180985450744629
68	97	0.8189182281494141
68	112	0.8193730115890503
68	96	0.8202835321426392
68	91	0.8207259178161621
68	94	0.8210453987121582
68	74	0.8216149210929871
68	86	0.8226261138916016
68	90	0.8227213025093079
68	87	0.824200451374054
77	60	0.7671300768852234
77	63	0.7474391460418701
77	65	0.7710651159286499
77	73	0.8164175152778625
77	74	0.8175968527793884
77	76	0.7593106627464294
77	78	0.7368216514587402
77	88	0.752910315990448
77	80	0.7834463715553284
77	83	0.7886611223220825
77	89	0.7921164035797119
77	87	0.8038082122802734
77	113	0.8050922155380249
77	114	0.8054454326629639
77	116	0.8066407442092896
77	79	0.8098504543304443
77	91	0.8104305863380432
77	92	0.8126919865608215
77	90	0.8144358396530151
77	112	0.8144531846046448
77	97	0.8154516816139221
77	93	0.8157810568809509
77	110	0.8159536123275757
77	86	0.8166067600250244
77	94	0.8175346851348877
77	82	0.861079216003418
77	85	0.8272125124931335
60	63	0.7631151080131531
60	78	0.7637750506401062
60	65	0.7672455310821533
60	88	0.7754637598991394
60	76	0.7826051115989685
60	83	0.7925172448158264
60	80	0.7941550016403198
60	89	0.8024275302886963
60	87	0.807772159576416
60	79	0.8139644265174866
60	116	0.8160086870193481
60	73	0.817265510559082
60	112	0.8179974555969238
60	113	0.8180860280990601
60	86	0.818435549736023
60	114	0.8185693025588989
60	97	0.8186132907867432
60	92	0.8191465735435486
60	90	0.8206067085266113
60	96	0.8207237720489502
60	91	0.8211246132850647
60	110	0.8250952959060669
60	118	0.8254303336143494
60	74	0.8259531259536743
60	82	0.8545108437538147
60	85	0.8302716612815857
63	78	0.756554901599884
63	88	0.7569814920425415
63	65	0.7686393857002258
63	76	0.770367443561554
63	80	0.7888073921203613
63	89	0.7890311479568481
63	83	0.7927820086479187
63	87	0.7989106178283691
63	116	0.8098214864730835
63	113	0.8123425841331482
63	91	0.814181387424469
63	86	0.8142064213752747
63	114	0.814290463924408
63	90	0.8150196671485901
63	93	0.8159807920455933
63	92	0.817379355430603
63	96	0.817922055721283
63	79	0.8183245658874512
63	97	0.818805992603302
63	112	0.8199608325958252
63	110	0.8205760717391968
63	118	0.8224208354949951
63	73	0.8227443099021912
63	74	0.8240529894828796
63	82	0.8589298129081726
63	85	0.8323504328727722
78	65	0.7690995931625366
78	73	0.8193254470825195
78	74	0.8166304230690002
78	76	0.7585622668266296
78	88	0.7660307288169861
