4.578040838241577148e-01,-6.438154578208923340e-01,2.270196199417114258e+00,4.459375858306884766e+00,4.233037948608398438e+00,2.732704877853393555e+00,4.143964767456054688e+00,6.122455120086669922e+00,4.042678356170654297e+00,5.599136352539062500e+00
5.542114377021789551e-01,-2.141737192869186401e-01,2.413388729095458984e+00,4.166177272796630859e+00,4.613565921783447266e+00,2.413478374481201172e+00,4.081895828247070312e+00,6.059472084045410156e+00,3.939192056655883789e+00,5.786361217498779297e+00
9.874788522720336914e-01,4.449071407318115234e+00,2.495507001876831055e+00,3.597048282623291016e+00,5.075606346130371094e+00,3.228252410888671875e+00,4.184109687805175781e+00,6.307562351226806641e+00,4.519579410552978516e+00,5.093446254730224609e+00
6.000192761421203613e-01,-9.967575073242187500e-01,2.832507133483886719e+00,4.272106647491455078e+00,4.875980377197265625e+00,2.517496824264526367e+00,3.431232929229736328e+00,5.885519504547119141e+00,4.809518337249755859e+00,4.542891502380371094e+00
5.942350029945373535e-01,2.352131754159927368e-01,2.580729246139526367e+00,4.090665340423583984e+00,4.736358165740966797e+00,2.715667247772216797e+00,4.067563056945800781e+00,6.052429676055908203e+00,4.439168930053710938e+00,5.780699729919433594e+00
7.668195962905883789e-01,-3.020695149898529053e-01,2.330360651016235352e+00,4.221706390380859375e+00,4.656936645507812500e+00,2.286737680435180664e+00,3.995506525039672852e+00,5.995664119720458984e+00,3.918864965438842773e+00,5.528011322021484375e+00
5.468180179595947266e-01,7.401536107063293457e-01,2.562255144119262695e+00,3.918454647064208984e+00,4.694286823272705078e+00,2.663893938064575195e+00,4.261285305023193359e+00,6.205891132354736328e+00,4.273179054260253906e+00,5.539867401123046875e+00
4.852150678634643555e-01,-1.136024355888366699e+00,2.719109535217285156e+00,4.265955448150634766e+00,4.774016380310058594e+00,2.892471313476562500e+00,3.644616365432739258e+00,6.280204772949218750e+00,4.348094463348388672e+00,4.779928684234619141e+00
6.629185676574707031e-01,-1.210446119308471680e+00,2.713532447814941406e+00,4.390176773071289062e+00,4.912887573242187500e+00,2.646975040435791016e+00,3.319847583770751953e+00,5.960289001464843750e+00,4.854090213775634766e+00,4.481776714324951172e+00
6.640878319740295410e-01,3.547702789306640625e+00,2.366858959197998047e+00,3.838951110839843750e+00,4.899512290954589844e+00,3.139695167541503906e+00,4.245918750762939453e+00,6.207981586456298828e+00,4.337921619415283203e+00,4.982924938201904297e+00
6.617394089698791504e-01,-4.205672740936279297e-01,2.310449123382568359e+00,4.107674598693847656e+00,4.507427692413330078e+00,2.316027641296386719e+00,3.846303224563598633e+00,6.128433227539062500e+00,3.876719951629638672e+00,5.402381420135498047e+00
4.098697602748870850e-01,-4.522410631179809570e-01,2.289728641510009766e+00,4.349624156951904297e+00,4.400790691375732422e+00,2.531800508499145508e+00,4.371581554412841797e+00,6.014139175415039062e+00,3.963846206665039062e+00,5.526463031768798828e+00
6.922240853309631348e-01,3.990306615829467773e+00,2.321807622909545898e+00,3.852695465087890625e+00,4.726091861724853516e+00,3.226639032363891602e+00,4.513958930969238281e+00,6.281029701232910156e+00,4.499263763427734375e+00,4.934282302856445312e+00
1.073280334472656250e+00,4.409770488739013672e+00,2.453042745590209961e+00,3.616917371749877930e+00,5.019094944000244141e+00,3.154896259307861328e+00,4.217719554901123047e+00,6.179197311401367188e+00,4.581514835357666016e+00,4.891361713409423828e+00
7.075760364532470703e-01,-4.803373217582702637e-01,2.226473808288574219e+00,4.335295677185058594e+00,4.477936744689941406e+00,2.502695798873901367e+00,3.993028640747070312e+00,5.948328495025634766e+00,3.943458080291748047e+00,5.643698692321777344e+00
5.646170377731323242e-01,7.584434151649475098e-01,2.486985921859741211e+00,3.933105230331420898e+00,4.786743164062500000e+00,2.856444120407104492e+00,4.239034175872802734e+00,6.383351325988769531e+00,3.896373748779296875e+00,5.362219333648681641e+00
5.017332434654235840e-01,-6.664819121360778809e-01,2.415061950683593750e+00,4.469843387603759766e+00,4.287789344787597656e+00,2.614259481430053711e+00,3.987732887268066406e+00,5.818935394287109375e+00,4.192040443420410156e+00,5.602702617645263672e+00
7.338520288467407227e-01,-8.734307289123535156e-01,2.931748867034912109e+00,4.225519657135009766e+00,4.779918193817138672e+00,2.330257892608642578e+00,3.512030839920043945e+00,5.892932415008544922e+00,4.885748386383056641e+00,4.638183116912841797e+00
6.376304626464843750e-01,-1.027427196502685547e+00,2.890042543411254883e+00,4.328663825988769531e+00,4.931656360626220703e+00,2.554988145828247070e+00,3.428493022918701172e+00,5.895245552062988281e+00,4.927530765533447266e+00,4.534781455993652344e+00
9.334233999252319336e-01,4.462310314178466797e+00,2.291632652282714844e+00,3.753100156784057617e+00,5.018018722534179688e+00,3.094900369644165039e+00,4.411008358001708984e+00,6.284624099731445312e+00,4.183222293853759766e+00,4.954772472381591797e+00
8.216953277587890625e-01,-3.083489239215850830e-01,2.423799514770507812e+00,4.185659885406494141e+00,4.495203971862792969e+00,2.481069564819335938e+00,3.899130344390869141e+00,5.772339344024658203e+00,4.004720687866210938e+00,5.563201904296875000e+00
7.785826325416564941e-01,3.417820215225219727e+00,2.484078884124755859e+00,3.667183399200439453e+00,4.973826408386230469e+00,3.053697347640991211e+00,4.138350963592529297e+00,6.137646198272705078e+00,4.495903491973876953e+00,5.003504276275634766e+00
8.461510539054870605e-01,4.130125999450683594e+00,2.252415657043457031e+00,3.720144271850585938e+00,4.731189250946044922e+00,3.194864749908447266e+00,4.259390354156494141e+00,6.171838283538818359e+00,4.509355545043945312e+00,4.871726989746093750e+00
5.607708692550659180e-01,-3.822213709354400635e-01,2.328601837158203125e+00,4.370114326477050781e+00,4.274926662445068359e+00,2.635411500930786133e+00,3.981363296508789062e+00,6.293596267700195312e+00,3.761648893356323242e+00,5.612657546997070312e+00
3.972064554691314697e-01,-5.578028559684753418e-01,2.430373430252075195e+00,4.466017246246337891e+00,4.230617046356201172e+00,2.337903261184692383e+00,3.904117584228515625e+00,5.871223449707031250e+00,4.038227081298828125e+00,5.490614891052246094e+00
7.213995456695556641e-01,4.292320728302001953e+00,2.326333284378051758e+00,3.768158197402954102e+00,5.006201744079589844e+00,3.063719034194946289e+00,4.420223712921142578e+00,6.330426216125488281e+00,4.173632621765136719e+00,5.008411407470703125e+00
5.722019076347351074e-01,-8.863924741744995117e-01,2.799993276596069336e+00,4.227034568786621094e+00,4.805305957794189453e+00,2.385530710220336914e+00,3.584921598434448242e+00,5.895660877227783203e+00,4.730688571929931641e+00,4.912840843200683594e+00
5.463241934776306152e-01,-4.845637083053588867e-01,2.200512647628784180e+00,4.158117771148681641e+00,4.532407283782958984e+00,2.598433971405029297e+00,4.026596546173095703e+00,5.772028923034667969e+00,3.806873083114624023e+00,5.553105831146240234e+00
8.409608006477355957e-01,3.883544445037841797e+00,2.485340833663940430e+00,3.639443159103393555e+00,4.951021194458007812e+00,3.133408784866333008e+00,4.194549083709716797e+00,6.060522079467773438e+00,4.312155246734619141e+00,4.824395656585693359e+00
7.937129735946655273e-01,2.227463275194168091e-01,2.515354394912719727e+00,3.995391368865966797e+00,4.790129661560058594e+00,2.514101028442382812e+00,4.131709098815917969e+00,6.048142910003662109e+00,4.230642795562744141e+00,5.607741832733154297e+00
6.194615960121154785e-01,-1.101005673408508301e+00,2.821406126022338867e+00,4.302426338195800781e+00,4.966833114624023438e+00,2.426753282546997070e+00,3.462617158889770508e+00,5.895961284637451172e+00,4.761176109313964844e+00,4.669553279876708984e+00
6.217893362045288086e-01,-2.991190850734710693e-01,2.374484777450561523e+00,4.282498359680175781e+00,4.504801273345947266e+00,2.454232692718505859e+00,4.038956165313720703e+00,5.941341400146484375e+00,3.882653951644897461e+00,5.670012950897216797e+00
5.567972660064697266e-01,-4.872387051582336426e-01,2.261022329330444336e+00,4.060434818267822266e+00,4.476914405822753906e+00,2.373854637145996094e+00,4.088019847869873047e+00,6.083686351776123047e+00,3.867005825042724609e+00,5.519349575042724609e+00
3.936358392238616943e-01,-3.052973747253417969e-01,2.111356019973754883e+00,4.029550075531005859e+00,4.343541622161865234e+00,2.558013677597045898e+00,4.108005046844482422e+00,6.128910541534423828e+00,4.000556468963623047e+00,5.595551967620849609e+00
6.070661544799804688e-01,-2.181343883275985718e-01,2.463627576828002930e+00,3.919849634170532227e+00,4.612184047698974609e+00,2.290459394454956055e+00,4.176045417785644531e+00,6.224095344543457031e+00,4.039053916931152344e+00,5.227455139160156250e+00
3.116279840469360352e-01,-4.514013230800628662e-01,2.150861501693725586e+00,4.229949951171875000e+00,4.135423183441162109e+00,2.825965881347656250e+00,4.052395820617675781e+00,5.966464996337890625e+00,3.916378259658813477e+00,5.470257759094238281e+00
2.043454498052597046e-01,-5.928246378898620605e-01,2.303879022598266602e+00,4.334296703338623047e+00,4.130350112915039062e+00,2.897331953048706055e+00,4.011488437652587891e+00,6.313711166381835938e+00,4.245132446289062500e+00,5.559606075286865234e+00
4.857829809188842773e-01,-5.238446593284606934e-01,2.313058853149414062e+00,4.227740764617919922e+00,4.325419425964355469e+00,2.520043849945068359e+00,3.983832597732543945e+00,6.102566242218017578e+00,3.965214729309082031e+00,5.606048107147216797e+00
7.357100844383239746e-01,3.570259809494018555e+00,2.372939586639404297e+00,3.719134092330932617e+00,4.834030151367187500e+00,2.947295427322387695e+00,4.151434421539306641e+00,6.238318920135498047e+00,4.189305305480957031e+00,4.913016796112060547e+00
6.400312781333923340e-01,3.960278987884521484e+00,2.358988523483276367e+00,3.773855209350585938e+00,4.788926124572753906e+00,3.126226663589477539e+00,4.299586772918701172e+00,6.263645172119140625e+00,4.295913219451904297e+00,4.946498870849609375e+00
3.336293399333953857e-01,-4.879211485385894775e-01,2.179766893386840820e+00,4.214142799377441406e+00,4.189608573913574219e+00,2.925758123397827148e+00,4.098176956176757812e+00,6.034236431121826172e+00,3.935464859008789062e+00,5.693907260894775391e+00
4.436377286911010742e-01,-1.882851123809814453e-01,2.285735130310058594e+00,4.004656314849853516e+00,4.486631393432617188e+00,2.657197475433349609e+00,4.297948360443115234e+00,5.895694732666015625e+00,4.125065326690673828e+00,5.621201992034912109e+00
5.529360175132751465e-01,-4.564403891563415527e-01,2.204149246215820312e+00,4.268656253814697266e+00,4.363320350646972656e+00,2.478974580764770508e+00,4.039451599121093750e+00,5.915781497955322266e+00,3.984688282012939453e+00,5.499534130096435547e+00
5.950772166252136230e-01,-1.163389086723327637e+00,2.901209592819213867e+00,4.286864280700683594e+00,5.003688812255859375e+00,2.463667869567871094e+00,3.377798557281494141e+00,5.958357810974121094e+00,4.844047069549560547e+00,4.602380275726318359e+00
6.208915710449218750e-01,3.907545089721679688e+00,2.336132526397705078e+00,3.654116392135620117e+00,4.995106220245361328e+00,3.160554647445678711e+00,4.257829666137695312e+00,6.236200332641601562e+00,4.543849468231201172e+00,5.012420177459716797e+00
8.015291690826416016e-01,3.800232887268066406e+00,2.531894207000732422e+00,3.673478603363037109e+00,4.824002265930175781e+00,3.012887954711914062e+00,4.103610515594482422e+00,6.246226787567138672e+00,4.467146396636962891e+00,4.787453174591064453e+00
4.836833178997039795e-01,-9.547843784093856812e-02,2.534969806671142578e+00,4.066171646118164062e+00,4.587272167205810547e+00,2.411676645278930664e+00,4.229270458221435547e+00,5.939048767089843750e+00,4.134404659271240234e+00,5.609415054321289062e+00
5.033548474311828613e-01,-5.206741094589233398e-01,2.258906602859497070e+00,4.237407684326171875e+00,4.257012844085693359e+00,2.454966306686401367e+00,4.046806812286376953e+00,5.970101356506347656e+00,3.913383960723876953e+00,5.465748786926269531e+00
5.335973501205444336e-01,-1.082765221595764160e+00,2.822233200073242188e+00,4.252136230468750000e+00,4.887271881103515625e+00,2.267542600631713867e+00,3.530288219451904297e+00,5.902197837829589844e+00,4.819790363311767578e+00,4.836258888244628906e+00
4.091610312461853027e-01,-8.937010169029235840e-01,2.858169078826904297e+00,4.371431350708007812e+00,4.818052768707275391e+00,2.363504409790039062e+00,3.587300300598144531e+00,6.031238555908203125e+00,4.986389160156250000e+00,4.698779106140136719e+00
4.206797480583190918e-01,-5.778105854988098145e-01,2.407839059829711914e+00,4.229557037353515625e+00,4.510829448699951172e+00,2.309730768203735352e+00,4.062687397003173828e+00,5.903700828552246094e+00,4.128479957580566406e+00,5.394522666931152344e+00
6.602433919906616211e-01,3.794487714767456055e+00,2.419937133789062500e+00,3.595857620239257812e+00,4.843400001525878906e+00,3.074644565582275391e+00,4.146521568298339844e+00,6.054573059082031250e+00,4.407796859741210938e+00,4.883039951324462891e+00
5.723869204521179199e-01,-1.180608630180358887e+00,2.850895881652832031e+00,4.342034816741943359e+00,4.884480953216552734e+00,2.594950437545776367e+00,3.354665994644165039e+00,5.962619304656982422e+00,5.019443988800048828e+00,4.589838981628417969e+00
4.645664691925048828e-01,-4.537639319896697998e-01,2.253157377243041992e+00,4.241541385650634766e+00,4.361340522766113281e+00,2.466279745101928711e+00,4.045450687408447266e+00,5.969092369079589844e+00,3.992991924285888672e+00,5.517087459564208984e+00
5.609045624732971191e-01,-3.426236808300018311e-01,2.403052568435668945e+00,4.077125549316406250e+00,4.559183120727539062e+00,2.429958105087280273e+00,4.134626865386962891e+00,5.905746936798095703e+00,4.072191715240478516e+00,5.645977497100830078e+00
3.597911298274993896e-01,-4.342741966247558594e-01,2.256981611251831055e+00,4.210565567016601562e+00,4.163710117340087891e+00,2.657643556594848633e+00,4.164799690246582031e+00,6.039944648742675781e+00,3.979199171066284180e+00,5.579409122467041016e+00
5.013537406921386719e-01,-4.372445344924926758e-01,2.234002828598022461e+00,4.256645202636718750e+00,4.256024837493896484e+00,2.781624078750610352e+00,4.085662841796875000e+00,5.845810413360595703e+00,3.843426227569580078e+00,5.701845169067382812e+00
6.294232010841369629e-01,-3.525336086750030518e-01,2.317167997360229492e+00,4.198642253875732422e+00,4.534198760986328125e+00,2.389066219329833984e+00,4.056840419769287109e+00,6.028572082519531250e+00,3.954473495483398438e+00,5.667077064514160156e+00
5.877289772033691406e-01,-1.026220202445983887e+00,2.954588413238525391e+00,4.314533710479736328e+00,4.972526550292968750e+00,2.543438911437988281e+00,3.397680282592773438e+00,5.973104476928710938e+00,5.080934524536132812e+00,4.519819259643554688e+00
4.562071859836578369e-01,2.713074386119842529e-01,2.292731285095214844e+00,3.970396280288696289e+00,4.492897033691406250e+00,2.888910770416259766e+00,4.247789382934570312e+00,5.859344482421875000e+00,4.288558483123779297e+00,5.762206077575683594e+00
5.976381897926330566e-01,-5.210704207420349121e-01,2.244932174682617188e+00,4.160236358642578125e+00,4.447830200195312500e+00,2.332447528839111328e+00,4.112823963165283203e+00,5.993288516998291016e+00,4.129835128784179688e+00,5.336842060089111328e+00
4.890547692775726318e-01,-1.148947596549987793e+00,2.887867689132690430e+00,4.180613040924072266e+00,4.903509140014648438e+00,2.347204446792602539e+00,3.514519214630126953e+00,6.038242340087890625e+00,4.743009567260742188e+00,4.642524242401123047e+00
4.223976731300354004e-01,-2.554134726524353027e-01,2.070042133331298828e+00,3.974384069442749023e+00,4.383110523223876953e+00,2.560655593872070312e+00,4.145085334777832031e+00,6.133884429931640625e+00,4.113988399505615234e+00,5.597448348999023438e+00
9.097564816474914551e-01,4.398314952850341797e+00,2.291935443878173828e+00,3.755153894424438477e+00,4.997381687164306641e+00,3.096397638320922852e+00,4.386108398437500000e+00,6.310596942901611328e+00,4.174055099487304688e+00,5.111989974975585938e+00
7.010358572006225586e-01,3.703438997268676758e+00,2.354530572891235352e+00,3.608157873153686523e+00,4.937681198120117188e+00,3.019028663635253906e+00,4.181093215942382812e+00,5.976778030395507812e+00,4.413339614868164062e+00,4.854912281036376953e+00
4.836515486240386963e-01,-1.190616011619567871e+00,2.920994043350219727e+00,4.350528717041015625e+00,4.938448429107666016e+00,2.412488698959350586e+00,3.328206062316894531e+00,6.036690711975097656e+00,5.004380226135253906e+00,4.570589065551757812e+00
5.394619703292846680e-01,-1.047421216964721680e+00,2.815432786941528320e+00,4.255474567413330078e+00,4.700867652893066406e+00,2.290224075317382812e+00,3.571210622787475586e+00,6.010023117065429688e+00,4.880802631378173828e+00,4.727069854736328125e+00
1.023757100105285645e+00,4.479458332061767578e+00,2.396548509597778320e+00,3.668556451797485352e+00,5.027050495147705078e+00,3.264233112335205078e+00,4.322242259979248047e+00,6.296549320220947266e+00,4.497447490692138672e+00,4.939173698425292969e+00
3.896679282188415527e-01,-4.552150368690490723e-01,2.078519344329833984e+00,4.185728073120117188e+00,4.209081172943115234e+00,2.616438150405883789e+00,4.082926750183105469e+00,5.974783420562744141e+00,4.158988952636718750e+00,5.566221714019775391e+00
7.842383384704589844e-01,3.968731403350830078e+00,2.333451032638549805e+00,3.725731611251831055e+00,4.950977325439453125e+00,3.029999732971191406e+00,4.339762210845947266e+00,6.011341571807861328e+00,4.117321491241455078e+00,4.883096218109130859e+00
7.583186626434326172e-01,4.140028476715087891e+00,2.331892728805541992e+00,3.646147012710571289e+00,4.964141368865966797e+00,2.967753171920776367e+00,4.373866081237792969e+00,6.169319629669189453e+00,4.105116844177246094e+00,4.979236125946044922e+00
6.333333253860473633e-01,3.673615455627441406e-01,2.340029716491699219e+00,3.910444259643554688e+00,4.490982532501220703e+00,2.767569065093994141e+00,4.336793422698974609e+00,6.342476844787597656e+00,4.023494243621826172e+00,5.455728054046630859e+00
5.241008400917053223e-01,-4.684103727340698242e-01,2.205812931060791016e+00,4.251713752746582031e+00,4.162115097045898438e+00,2.526313543319702148e+00,4.057548522949218750e+00,6.044863700866699219e+00,3.962632179260253906e+00,5.382094383239746094e+00
5.692009329795837402e-01,-4.226936101913452148e-01,2.402706146240234375e+00,4.079667091369628906e+00,4.466763019561767578e+00,2.322014808654785156e+00,4.136951446533203125e+00,5.962941646575927734e+00,4.067907333374023438e+00,5.348822593688964844e+00
5.360544323921203613e-01,-4.881389141082763672e-01,2.237752437591552734e+00,4.163282394409179688e+00,4.251058578491210938e+00,2.582650423049926758e+00,4.141313076019287109e+00,5.962377548217773438e+00,4.024092197418212891e+00,5.361738681793212891e+00
4.520163834095001221e-01,-4.994887113571166992e-01,2.035810232162475586e+00,4.120281696319580078e+00,4.162905216217041016e+00,2.653049945831298828e+00,4.122958660125732422e+00,6.117042064666748047e+00,3.965388059616088867e+00,5.341438293457031250e+00
4.579912722110748291e-01,-5.470675826072692871e-01,2.148654937744140625e+00,4.113765239715576172e+00,4.314591407775878906e+00,2.671036958694458008e+00,4.237367630004882812e+00,6.128407955169677734e+00,3.916150569915771484e+00,5.490546226501464844e+00
4.914276003837585449e-01,-2.753127813339233398e-01,2.306327342987060547e+00,4.127737998962402344e+00,4.497394561767578125e+00,2.438798904418945312e+00,4.346446990966796875e+00,5.976984500885009766e+00,3.983508586883544922e+00,5.627077102661132812e+00
4.528531730175018311e-01,-1.088198542594909668e+00,3.007483243942260742e+00,4.396356105804443359e+00,4.845424652099609375e+00,2.431771039962768555e+00,3.492238521575927734e+00,6.081154346466064453e+00,4.695675849914550781e+00,4.501045703887939453e+00
6.615406274795532227e-01,3.652472734451293945e+00,2.382595539093017578e+00,3.773974657058715820e+00,4.818917274475097656e+00,2.910504579544067383e+00,4.201238155364990234e+00,6.227871894836425781e+00,4.340791702270507812e+00,4.961783409118652344e+00
4.822862446308135986e-01,-4.343012571334838867e-01,2.227225303649902344e+00,4.272178649902343750e+00,4.334172725677490234e+00,2.417499065399169922e+00,4.168298721313476562e+00,5.944789886474609375e+00,3.946781396865844727e+00,5.469594001770019531e+00
6.611785292625427246e-01,4.290551185607910156e+00,2.378113508224487305e+00,3.671389818191528320e+00,5.105861663818359375e+00,3.188442945480346680e+00,4.304317951202392578e+00,6.208909511566162109e+00,4.411929607391357422e+00,5.058042526245117188e+00
6.327697038650512695e-01,-2.407453209161758423e-01,2.385876178741455078e+00,4.010924816131591797e+00,4.615658760070800781e+00,2.371905326843261719e+00,4.167487621307373047e+00,6.007236957550048828e+00,4.056136131286621094e+00,5.427696704864501953e+00
6.373592615127563477e-01,3.819863080978393555e+00,2.369136095046997070e+00,3.727560281753540039e+00,4.932507038116455078e+00,2.978877544403076172e+00,4.362838745117187500e+00,6.152101993560791016e+00,4.243058204650878906e+00,4.941011428833007812e+00
4.839915931224822998e-01,-4.784308969974517822e-01,2.225426912307739258e+00,4.216474056243896484e+00,4.307579994201660156e+00,2.528510808944702148e+00,4.090079307556152344e+00,5.997744560241699219e+00,3.957004785537719727e+00,5.521986484527587891e+00
6.388956904411315918e-01,5.382605362683534622e-03,2.357007026672363281e+00,3.766639471054077148e+00,4.614626884460449219e+00,2.726777791976928711e+00,4.263857841491699219e+00,6.165824413299560547e+00,4.132914543151855469e+00,5.159913539886474609e+00
2.846794724464416504e-01,-1.192849203944206238e-01,2.103177547454833984e+00,4.246642589569091797e+00,4.304498195648193359e+00,3.024857521057128906e+00,4.185373783111572266e+00,6.490855216979980469e+00,3.854071855545043945e+00,5.756274223327636719e+00
3.312042057514190674e-01,-3.717347681522369385e-01,2.228333950042724609e+00,3.919191122055053711e+00,4.384607315063476562e+00,2.554568290710449219e+00,4.243207454681396484e+00,6.084393024444580078e+00,3.876960754394531250e+00,5.329681873321533203e+00
5.229204297065734863e-01,-3.770107626914978027e-01,2.292646884918212891e+00,4.044328689575195312e+00,4.343503475189208984e+00,2.578711509704589844e+00,4.105724811553955078e+00,6.129802227020263672e+00,3.874190807342529297e+00,5.693366527557373047e+00
3.850700557231903076e-01,-8.262525498867034912e-02,2.142103195190429688e+00,4.464911460876464844e+00,4.338386535644531250e+00,2.769092082977294922e+00,4.356873512268066406e+00,6.051434516906738281e+00,4.132489204406738281e+00,5.713467597961425781e+00
4.812305569648742676e-01,-3.534658849239349365e-01,2.178450345993041992e+00,4.098226547241210938e+00,4.326596736907958984e+00,2.612931728363037109e+00,4.233019351959228516e+00,6.200295448303222656e+00,4.049752235412597656e+00,5.460188865661621094e+00
4.245464205741882324e-01,-1.168894410133361816e+00,2.744583606719970703e+00,4.038928031921386719e+00,4.933082580566406250e+00,2.397397994995117188e+00,3.499301910400390625e+00,6.055863857269287109e+00,4.892433166503906250e+00,4.771073341369628906e+00
6.620494127273559570e-01,4.951487183570861816e-01,2.367079734802246094e+00,3.978655338287353516e+00,4.517176151275634766e+00,2.761836051940917969e+00,4.379174232482910156e+00,6.254109859466552734e+00,4.219711780548095703e+00,5.473026752471923828e+00
4.917609691619873047e-01,-4.465458989143371582e-01,2.072516441345214844e+00,4.242963790893554688e+00,4.092478275299072266e+00,2.796608686447143555e+00,4.155208587646484375e+00,6.343375205993652344e+00,3.931054592132568359e+00,5.477522373199462891e+00
5.700600743293762207e-01,-3.262166082859039307e-01,2.217075347900390625e+00,4.184611797332763672e+00,4.315652370452880859e+00,2.566232681274414062e+00,4.262484073638916016e+00,6.196001052856445312e+00,3.890118360519409180e+00,5.449235439300537109e+00
1.429997384548187256e-01,-4.546538591384887695e-01,2.172219038009643555e+00,4.267100334167480469e+00,4.166536331176757812e+00,3.172177553176879883e+00,3.931309938430786133e+00,6.292855262756347656e+00,4.123951911926269531e+00,5.553876876831054688e+00
5.947219133377075195e-01,1.870591878890991211e+00,2.433453083038330078e+00,3.997112989425659180e+00,4.754458427429199219e+00,3.175554513931274414e+00,4.221884250640869141e+00,6.370389461517333984e+00,4.164254188537597656e+00,5.264910221099853516e+00
5.451050400733947754e-01,-2.150613665580749512e-01,2.067542552947998047e+00,3.987434864044189453e+00,4.336046695709228516e+00,2.950657606124877930e+00,4.173367500305175781e+00,6.226188182830810547e+00,3.862614393234252930e+00,5.477966308593750000e+00
4.085798263549804688e-01,-2.352147549390792847e-01,2.103225469589233398e+00,4.074469089508056641e+00,4.275543212890625000e+00,2.861251354217529297e+00,4.173432826995849609e+00,6.334937572479248047e+00,3.878770112991333008e+00,5.546405315399169922e+00
5.172318220138549805e-01,-2.028714865446090698e-01,2.253329992294311523e+00,3.947730541229248047e+00,4.446536064147949219e+00,2.495522737503051758e+00,4.258829116821289062e+00,6.280671596527099609e+00,3.902714729309082031e+00,5.370512008666992188e+00
4.505707025527954102e-01,-4.647726118564605713e-01,2.210352420806884766e+00,4.102476119995117188e+00,4.351778030395507812e+00,2.560415506362915039e+00,4.176227569580078125e+00,6.372161865234375000e+00,3.821089506149291992e+00,5.136497497558593750e+00
4.045741558074951172e-01,-2.774300277233123779e-01,2.186147689819335938e+00,3.950611829757690430e+00,4.265184879302978516e+00,2.865561962127685547e+00,4.116983413696289062e+00,6.267223834991455078e+00,3.816566228866577148e+00,5.281319141387939453e+00
3.839104175567626953e-01,-2.874484360218048096e-01,2.311129808425903320e+00,4.192819118499755859e+00,4.133118152618408203e+00,2.659683227539062500e+00,4.153198719024658203e+00,5.875604152679443359e+00,3.842180728912353516e+00,5.307605743408203125e+00
4.935354590415954590e-01,3.228062987327575684e-01,2.136438608169555664e+00,4.018533229827880859e+00,4.223223209381103516e+00,3.058254241943359375e+00,4.288648128509521484e+00,6.435721397399902344e+00,3.793227910995483398e+00,5.238409519195556641e+00
9.345906376838684082e-01,4.341114044189453125e+00,2.477081060409545898e+00,3.565473794937133789e+00,4.921575069427490234e+00,3.168912649154663086e+00,4.362300872802734375e+00,6.211739540100097656e+00,4.366483688354492188e+00,5.047728538513183594e+00
4.666437208652496338e-01,-3.885899782180786133e-01,2.182185173034667969e+00,4.162633895874023438e+00,4.236246585845947266e+00,2.626315593719482422e+00,4.234889984130859375e+00,6.168103694915771484e+00,3.904993295669555664e+00,5.352015972137451172e+00
2.523569166660308838e-01,-3.508012890815734863e-01,2.164425373077392578e+00,4.152740001678466797e+00,4.011432170867919922e+00,2.777612686157226562e+00,4.229787826538085938e+00,6.194910049438476562e+00,4.051462650299072266e+00,5.375141143798828125e+00
7.559396624565124512e-01,4.398180961608886719e+00,2.521644115447998047e+00,3.631114721298217773e+00,5.115790367126464844e+00,3.209922075271606445e+00,4.211508750915527344e+00,6.126160621643066406e+00,4.519728183746337891e+00,5.041327476501464844e+00
5.316697359085083008e-01,-4.160473048686981201e-01,2.183555603027343750e+00,4.195414543151855469e+00,4.325963020324707031e+00,2.606230497360229492e+00,4.209498882293701172e+00,6.039741039276123047e+00,3.947081565856933594e+00,5.441490173339843750e+00
8.165576457977294922e-01,3.787050247192382812e+00,2.589060544967651367e+00,3.569051742553710938e+00,4.923515319824218750e+00,3.072432994842529297e+00,4.075560569763183594e+00,6.166857719421386719e+00,4.590773582458496094e+00,4.953703880310058594e+00
5.210039615631103516e-01,-1.449457090348005295e-02,2.090503692626953125e+00,3.938522577285766602e+00,4.297513961791992188e+00,2.727903842926025391e+00,4.376146316528320312e+00,6.258671283721923828e+00,3.839177846908569336e+00,5.313831806182861328e+00
5.370871424674987793e-01,3.307539522647857666e-01,2.396184921264648438e+00,3.897541046142578125e+00,4.354714393615722656e+00,2.931884050369262695e+00,4.311536312103271484e+00,6.491479396820068359e+00,3.853140830993652344e+00,5.350267887115478516e+00
4.660689234733581543e-01,-2.435888499021530151e-01,2.128339767456054688e+00,4.093734741210937500e+00,4.232773303985595703e+00,2.719552993774414062e+00,4.259322643280029297e+00,6.146827220916748047e+00,3.929358005523681641e+00,5.298507690429687500e+00
4.941517412662506104e-01,-5.041377246379852295e-02,2.219176054000854492e+00,3.956802368164062500e+00,4.207653522491455078e+00,2.711365222930908203e+00,4.402949333190917969e+00,6.181914329528808594e+00,4.098454475402832031e+00,5.414895057678222656e+00
5.829352736473083496e-01,-1.116485118865966797e+00,2.638669252395629883e+00,4.296312808990478516e+00,4.768723011016845703e+00,2.327953100204467773e+00,3.528931617736816406e+00,6.116899490356445312e+00,4.612839698791503906e+00,4.719794750213623047e+00
5.728000998497009277e-01,9.594561159610748291e-02,2.300446033477783203e+00,4.036015987396240234e+00,4.326499938964843750e+00,2.901215314865112305e+00,4.141155719757080078e+00,6.527585506439208984e+00,3.841383695602416992e+00,4.963450431823730469e+00
